6,"phoebe says:, yeah, but this  isn't the face of a person who trusts a person. phoebe says:, ok, this  is the face of a person who, you know, doesn't trust a person. monica says:, i'm sorry. i'm sorry, phoebe. it's just a little shorter than what we had discussed. phoebe says:, would you relax? i know what i am doing. this is how he wears it.",
0,"monica says:, julie.",
1,"monica says:, julie. rachel says:, what?!",
1,"monica says:, julie. rachel says:, what?! monica says:, jody!",
0,"monica says:, julie. rachel says:, what?! monica says:, jody! rachel says:, you were with julie?",
0,"rachel says:, what?! monica says:, jody! rachel says:, you were with julie? monica says:, look, when it started i was just trying to be nice to her because she was my brother's girlfriend.",
0,"monica says:, jody! rachel says:, you were with julie? monica says:, look, when it started i was just trying to be nice to her because she was my brother's girlfriend. monica says:, and then, one thing led to another and, before i knew it, we were...shopping.",
1,"rachel says:, you were with julie? monica says:, look, when it started i was just trying to be nice to her because she was my brother's girlfriend. monica says:, and then, one thing led to another and, before i knew it, we were...shopping. rachel says:, oh. oh my god.",
3,"monica says:, look, when it started i was just trying to be nice to her because she was my brother's girlfriend. monica says:, and then, one thing led to another and, before i knew it, we were...shopping. rachel says:, oh. oh my god. monica says:, honey, wait. we only did it once. it didn't mean anything to me.",
6,"monica says:, and then, one thing led to another and, before i knew it, we were...shopping. rachel says:, oh. oh my god. monica says:, honey, wait. we only did it once. it didn't mean anything to me. rachel says:, yeah, right.  sure!",
3,"rachel says:, oh. oh my god. monica says:, honey, wait. we only did it once. it didn't mean anything to me. rachel says:, yeah, right.  sure! monica says:, really, rachel, i was thinking of you the whole time.",
3,"monica says:, honey, wait. we only did it once. it didn't mean anything to me. rachel says:, yeah, right.  sure! monica says:, really, rachel, i was thinking of you the whole time. monica says:, look, i'm sorry, all right.",
3,"rachel says:, yeah, right.  sure! monica says:, really, rachel, i was thinking of you the whole time. monica says:, look, i'm sorry, all right. monica says:, i never meant for you to find out!",
6,"monica says:, really, rachel, i was thinking of you the whole time. monica says:, look, i'm sorry, all right. monica says:, i never meant for you to find out! rachel says:, oh, please, you wanted to get caught.",
6,"monica says:, look, i'm sorry, all right. monica says:, i never meant for you to find out! rachel says:, oh, please, you wanted to get caught. monica says:, that is not true!",
6,"monica says:, i never meant for you to find out! rachel says:, oh, please, you wanted to get caught. monica says:, that is not true! rachel says:, oh, so you just sort of happened to leave it in here?",
6,"rachel says:, oh, please, you wanted to get caught. monica says:, that is not true! rachel says:, oh, so you just sort of happened to leave it in here? monica says:, did it ever occur to you that i might just be that stupid?",
3,"monica says:, that is not true! rachel says:, oh, so you just sort of happened to leave it in here? monica says:, did it ever occur to you that i might just be that stupid? rachel says:, ok, monica. i just have to know one thing. did you go with her to",
1,"monica says:, yeah!",
0,"monica says:, yeah! phoebe says:, i can't say.",
1,"monica says:, yeah! phoebe says:, i can't say. monica says:, why?!",
3,"monica says:, yeah! phoebe says:, i can't say. monica says:, why?! chandler says:, why not?",
0,"phoebe says:, i can't say. monica says:, why?! chandler says:, why not? phoebe says:, i can't say because he's famous.",
1,"monica says:, why?! chandler says:, why not? phoebe says:, i can't say because he's famous. rachel says:, oh my god, who is it?!",
6,"chandler says:, why not? phoebe says:, i can't say because he's famous. rachel says:, oh my god, who is it?! monica says:, phoebe, come on, you have to tell us.",
0,"phoebe says:, i can't say because he's famous. rachel says:, oh my god, who is it?! monica says:, phoebe, come on, you have to tell us. phoebe says:, okay, okay. it's james brolin. james brolin is the father of my baby.",
1,"rachel says:, oh my god, who is it?! monica says:, phoebe, come on, you have to tell us. phoebe says:, okay, okay. it's james brolin. james brolin is the father of my baby. chandler says:, as in barbara streisand's husband james brolin?",
1,"monica says:, phoebe, come on, you have to tell us. phoebe says:, okay, okay. it's james brolin. james brolin is the father of my baby. chandler says:, as in barbara streisand's husband james brolin? phoebe says:, what?! well he never said that to me!",
0,"ross says:, in",
3,"ross says:, in phoebe says:, oh, this life! oh okay no, chandler's is worse.",
4,"ross says:, in phoebe says:, oh, this life! oh okay no, chandler's is worse. joey says:, man, it must be so cool remembering stuff like that! i don't have any past life memories.",
0,"ross says:, in phoebe says:, oh, this life! oh okay no, chandler's is worse. joey says:, man, it must be so cool remembering stuff like that! i don't have any past life memories. phoebe says:, of course you don't sweetie. you're brand new.",
0,"phoebe says:, oh, this life! oh okay no, chandler's is worse. joey says:, man, it must be so cool remembering stuff like that! i don't have any past life memories. phoebe says:, of course you don't sweetie. you're brand new. rachel says:, i know monica's worst thanksgiving.",
3,"joey says:, man, it must be so cool remembering stuff like that! i don't have any past life memories. phoebe says:, of course you don't sweetie. you're brand new. rachel says:, i know monica's worst thanksgiving. monica says:, oh, let's not tell this story.",
3,"phoebe says:, of course you don't sweetie. you're brand new. rachel says:, i know monica's worst thanksgiving. monica says:, oh, let's not tell this story. all says:, oh, come on!",
4,"rachel says:, i know monica's worst thanksgiving. monica says:, oh, let's not tell this story. all says:, oh, come on! phoebe says:, oh no, i know! i know! it's the one where joey got monica's turkey stuck on his head!",
1,"monica says:, oh, let's not tell this story. all says:, oh, come on! phoebe says:, oh no, i know! i know! it's the one where joey got monica's turkey stuck on his head! rachel says:, what?! joey got a turkey stuck on his head?!",
0,"all says:, oh, come on! phoebe says:, oh no, i know! i know! it's the one where joey got monica's turkey stuck on his head! rachel says:, what?! joey got a turkey stuck on his head?! joey says:, hey, it's not like it sounds.",
0,"phoebe says:, oh no, i know! i know! it's the one where joey got monica's turkey stuck on his head! rachel says:, what?! joey got a turkey stuck on his head?! joey says:, hey, it's not like it sounds. chandler says:, it's",
6,"monica says:, wendy, we had a deal!  yeah, you promised! wendy! wendy! wendy!",
0,"monica says:, wendy, we had a deal!  yeah, you promised! wendy! wendy! wendy! rachel says:, who was that?",
3,"monica says:, wendy, we had a deal!  yeah, you promised! wendy! wendy! wendy! rachel says:, who was that? monica says:, wendy bailed. i have no waitress.",
3,"monica says:, wendy, we had a deal!  yeah, you promised! wendy! wendy! wendy! rachel says:, who was that? monica says:, wendy bailed. i have no waitress. rachel says:, oh... that's too bad. bye bye.",
0,"rachel says:, who was that? monica says:, wendy bailed. i have no waitress. rachel says:, oh... that's too bad. bye bye. monica says:, ten dollars an hour.",
0,"monica says:, wendy bailed. i have no waitress. rachel says:, oh... that's too bad. bye bye. monica says:, ten dollars an hour. rachel says:, no.",
0,"rachel says:, oh... that's too bad. bye bye. monica says:, ten dollars an hour. rachel says:, no. monica says:, twelve dollars an hour.",
0,"monica says:, ten dollars an hour. rachel says:, no. monica says:, twelve dollars an hour. rachel says:, mon. i wish i could, but i've made plans to walk around.",
6,"rachel says:, no. monica says:, twelve dollars an hour. rachel says:, mon. i wish i could, but i've made plans to walk around. monica says:, you know, rachel, when you ran out of your wedding, i was there for you.",
6,"monica says:, twelve dollars an hour. rachel says:, mon. i wish i could, but i've made plans to walk around. monica says:, you know, rachel, when you ran out of your wedding, i was there for you. monica says:, i put a roof over your head, and if that means nothing to you...  twenty dollars an hour.",
4,"rachel says:, mon. i wish i could, but i've made plans to walk around. monica says:, you know, rachel, when you ran out of your wedding, i was there for you. monica says:, i put a roof over your head, and if that means nothing to you...  twenty dollars an hour. rachel says:, done.",
2,"joey says:, the reactor's gonna blow in three seconds, we're never gonna make it!",
2,"joey says:, the reactor's gonna blow in three seconds, we're never gonna make it! phoebe says:, you've got to get out of here! save yourself!",
2,"joey says:, the reactor's gonna blow in three seconds, we're never gonna make it! phoebe says:, you've got to get out of here! save yourself! joey says:, no! i won't leave you!",
3,"joey says:, the reactor's gonna blow in three seconds, we're never gonna make it! phoebe says:, you've got to get out of here! save yourself! joey says:, no! i won't leave you! phoebe says:, don't worry about me, i'm a robot! i'm just a machine!!",
6,"phoebe says:, you've got to get out of here! save yourself! joey says:, no! i won't leave you! phoebe says:, don't worry about me, i'm a robot! i'm just a machine!! joey says:, no you're not! not to me!",
1,"joey says:, no! i won't leave you! phoebe says:, don't worry about me, i'm a robot! i'm just a machine!! joey says:, no you're not! not to me! phoebe says:, oh my god.",
0,"phoebe says:, don't worry about me, i'm a robot! i'm just a machine!! joey says:, no you're not! not to me! phoebe says:, oh my god. joey says:, what?",
0,"joey says:, no you're not! not to me! phoebe says:, oh my god. joey says:, what? phoebe says:, i am",
4,"phoebe says:, oh my god. joey says:, what? phoebe says:, i am joey says:, yeah, you're great! okay, let's take it from",
4,"joey says:, what? phoebe says:, i am joey says:, yeah, you're great! okay, let's take it from phoebe says:, no, i mean i was really acting my ass off.",
4,"phoebe says:, i am joey says:, yeah, you're great! okay, let's take it from phoebe says:, no, i mean i was really acting my ass off. joey says:, yeah, i thought i was pretty good too.",
0,"joey says:, yeah, you're great! okay, let's take it from phoebe says:, no, i mean i was really acting my ass off. joey says:, yeah, i thought i was pretty good too. phoebe says:, oh yeah, you're solid. yeah, you're just no me.",
0,"phoebe says:, no, i mean i was really acting my ass off. joey says:, yeah, i thought i was pretty good too. phoebe says:, oh yeah, you're solid. yeah, you're just no me. joey says:, y'know what? i think that's enough for now. yeah. i don't want to be over rehearsed.",
6,"joey says:, yeah, i thought i was pretty good too. phoebe says:, oh yeah, you're solid. yeah, you're just no me. joey says:, y'know what? i think that's enough for now. yeah. i don't want to be over rehearsed. phoebe says:, fine!",
6,"phoebe says:, oh yeah, you're solid. yeah, you're just no me. joey says:, y'know what? i think that's enough for now. yeah. i don't want to be over rehearsed. phoebe says:, fine! phoebe says:, i'll do it without you!",
6,"joey says:, y'know what? i think that's enough for now. yeah. i don't want to be over rehearsed. phoebe says:, fine! phoebe says:, i'll do it without you! phoebe says:, i don't need you or anybody else!",
6,"phoebe says:, fine! phoebe says:, i'll do it without you! phoebe says:, i don't need you or anybody else! phoebe says:, i'm gonna make it on my own!",
6,"phoebe says:, i'll do it without you! phoebe says:, i don't need you or anybody else! phoebe says:, i'm gonna make it on my own! phoebe says:, you'll see!!",
0,"phoebe says:, i don't need you or anybody else! phoebe says:, i'm gonna make it on my own! phoebe says:, you'll see!! phoebe says:, you'll",
3,"kori says:, i can't believe that ross is gone. it is just so sad.",
1,"kori says:, i can't believe that ross is gone. it is just so sad. chandler says:, i didn't know ross and you were so close.",
3,"kori says:, i can't believe that ross is gone. it is just so sad. chandler says:, i didn't know ross and you were so close. kori says:, we weren't but we had one class together. he was such a great    guy and he talked so passionately about science. i always remembered him.",
0,"kori says:, i can't believe that ross is gone. it is just so sad. chandler says:, i didn't know ross and you were so close. kori says:, we weren't but we had one class together. he was such a great    guy and he talked so passionately about science. i always remembered him. chandler says:, i'm sure that would mean a lot to him.",
0,"chandler says:, i didn't know ross and you were so close. kori says:, we weren't but we had one class together. he was such a great    guy and he talked so passionately about science. i always remembered him. chandler says:, i'm sure that would mean a lot to him. chandler says:, and if heaven has a    door, i'm sure he's pressing his ear up against it and listening intently.",
3,"kori says:, we weren't but we had one class together. he was such a great    guy and he talked so passionately about science. i always remembered him. chandler says:, i'm sure that would mean a lot to him. chandler says:, and if heaven has a    door, i'm sure he's pressing his ear up against it and listening intently. kori says:, i thought so many times about calling him and asking him out.    i guess i really missed my chance.",
4,"chandler says:, i'm sure that would mean a lot to him. chandler says:, and if heaven has a    door, i'm sure he's pressing his ear up against it and listening intently. kori says:, i thought so many times about calling him and asking him out.    i guess i really missed my chance. ross says:, but you didn't!",
4,"chandler says:, and if heaven has a    door, i'm sure he's pressing his ear up against it and listening intently. kori says:, i thought so many times about calling him and asking him out.    i guess i really missed my chance. ross says:, but you didn't! ross says:, i'm still alive!!",
4,"kori says:, i thought so many times about calling him and asking him out.    i guess i really missed my chance. ross says:, but you didn't! ross says:, i'm still alive!! ross says:, kori, i know this is a big surprise for you.",
4,"ross says:, but you didn't! ross says:, i'm still alive!! ross says:, kori, i know this is a big surprise for you. ross says:, it's a long story but the things    you just said really made my day!",
4,"ross says:, i'm still alive!! ross says:, kori, i know this is a big surprise for you. ross says:, it's a long story but the things    you just said really made my day! ross says:, i mean, the fact that you are here means more    to me than if this room were filled with people!",
6,"ross says:, kori, i know this is a big surprise for you. ross says:, it's a long story but the things    you just said really made my day! ross says:, i mean, the fact that you are here means more    to me than if this room were filled with people! kori says:, you sick freak, who does that? i can't believe i had a crush on    you!",
4,"ross says:, it's a long story but the things    you just said really made my day! ross says:, i mean, the fact that you are here means more    to me than if this room were filled with people! kori says:, you sick freak, who does that? i can't believe i had a crush on    you! ross says:, did you hear that? kori weston had a crush on me!!",
0,"dr. long says:, we'll do a quick check.",
0,"dr. long says:, we'll do a quick check. rachel says:, okay.",
1,"dr. long says:, we'll do a quick check. rachel says:, okay. dr. long says:, so, eight days late huh?",
0,"dr. long says:, we'll do a quick check. rachel says:, okay. dr. long says:, so, eight days late huh? rachel says:, yeah.",
0,"rachel says:, okay. dr. long says:, so, eight days late huh? rachel says:, yeah. dr. long says:, you must be a little uncomfortable.",
0,"dr. long says:, so, eight days late huh? rachel says:, yeah. dr. long says:, you must be a little uncomfortable. rachel says:, eh, just a tad.",
0,"rachel says:, yeah. dr. long says:, you must be a little uncomfortable. rachel says:, eh, just a tad. dr. long says:, you're about 80 percent effaced, so you're on your way.",
0,"dr. long says:, you must be a little uncomfortable. rachel says:, eh, just a tad. dr. long says:, you're about 80 percent effaced, so you're on your way. dr. long says:, it still could last a little while longer.",
0,"rachel says:, eh, just a tad. dr. long says:, you're about 80 percent effaced, so you're on your way. dr. long says:, it still could last a little while longer. dr. long says:, if you're anxious there are a few ways to help things along.",
6,"dr. long says:, you're about 80 percent effaced, so you're on your way. dr. long says:, it still could last a little while longer. dr. long says:, if you're anxious there are a few ways to help things along. ross says:, do them!!",
0,"dr. long says:, it still could last a little while longer. dr. long says:, if you're anxious there are a few ways to help things along. ross says:, do them!! dr. long says:, actually, they're things you can do. just some home remedies, but in my experience i've found that some of them are quite effective.",
0,"dr. long says:, if you're anxious there are a few ways to help things along. ross says:, do them!! dr. long says:, actually, they're things you can do. just some home remedies, but in my experience i've found that some of them are quite effective. rachel says:, well, we are ready to try anything.",
0,"ross says:, do them!! dr. long says:, actually, they're things you can do. just some home remedies, but in my experience i've found that some of them are quite effective. rachel says:, well, we are ready to try anything. dr. long says:, okay, there's an herbal tea you can drink.",
0,"dr. long says:, actually, they're things you can do. just some home remedies, but in my experience i've found that some of them are quite effective. rachel says:, well, we are ready to try anything. dr. long says:, okay, there's an herbal tea you can drink. rachel says:, okay.",
3,"chandler says:, what is wrong with emma?",
0,"chandler says:, what is wrong with emma? monica says:, oh she misunderstood, she thought she was moving to tulsa.",
0,"carol says:, anytime you're ready.",
0,"carol says:, anytime you're ready. ross says:, ok, ok, here we go.",
0,"carol says:, anytime you're ready. ross says:, ok, ok, here we go. ross says:, ok, where am i talking to, here?",
0,"carol says:, anytime you're ready. ross says:, ok, ok, here we go. ross says:, ok, where am i talking to, here? ross says:, i mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",
0,"ross says:, ok, ok, here we go. ross says:, ok, where am i talking to, here? ross says:, i mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but... carol says:, just aim for the bump.",
0,"ross says:, ok, where am i talking to, here? ross says:, i mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but... carol says:, just aim for the bump. ross says:, ok, ok, ok, ok, here goes.",
2,"ross says:, i mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but... carol says:, just aim for the bump. ross says:, ok, ok, ok, ok, here goes. ross says:, you know, i, you know, can't do this.",
5,"carol says:, just aim for the bump. ross says:, ok, ok, ok, ok, here goes. ross says:, you know, i, you know, can't do this. ross says:, uh, this is too weird.",
3,"ross says:, ok, ok, ok, ok, here goes. ross says:, you know, i, you know, can't do this. ross says:, uh, this is too weird. ross says:, i feel stupid.",
0,"ross says:, you know, i, you know, can't do this. ross says:, uh, this is too weird. ross says:, i feel stupid. carol says:, so don't do it, it's fine. you don't have to do it just because susan does it.",
4,"ross says:, uh, this is too weird. ross says:, i feel stupid. carol says:, so don't do it, it's fine. you don't have to do it just because susan does it. ross says:, hello, baby. hello, hello.",
0,"mark says:, oh, hi. it's mark.",
2,"ross says:, easy. easy. you have to go to the hospital. okay?",
0,"ross says:, easy. easy. you have to go to the hospital. okay? rachel says:, okay, i do.",
0,"ross says:, easy. easy. you have to go to the hospital. okay? rachel says:, okay, i do. ross says:, okay.",
0,"ross says:, easy. easy. you have to go to the hospital. okay? rachel says:, okay, i do. ross says:, okay. rachel says:, i really do.",
0,"rachel says:, okay, i do. ross says:, okay. rachel says:, i really do. ross says:, okay, i'm gonna get your coat and then i'll-i'll put you in a cab.",
3,"ross says:, okay. rachel says:, i really do. ross says:, okay, i'm gonna get your coat and then i'll-i'll put you in a cab. rachel says:, okay. oh wait, wait-wait, you're not gonna come with me?",
1,"rachel says:, i really do. ross says:, okay, i'm gonna get your coat and then i'll-i'll put you in a cab. rachel says:, okay. oh wait, wait-wait, you're not gonna come with me? ross says:, of course i am. i just have to make a call.",
0,"ross says:, okay, i'm gonna get your coat and then i'll-i'll put you in a cab. rachel says:, okay. oh wait, wait-wait, you're not gonna come with me? ross says:, of course i am. i just have to make a call. rachel says:, okay.",
0,"rachel says:, okay. oh wait, wait-wait, you're not gonna come with me? ross says:, of course i am. i just have to make a call. rachel says:, okay. ross says:, okay?",
1,"ross says:, of course i am. i just have to make a call. rachel says:, okay. ross says:, okay? rachel says:, thank you.  oww!!!! god!",
2,"rachel says:, okay. ross says:, okay? rachel says:, thank you.  oww!!!! god! ross says:, what?! i wh-, what's wrong?",
5,"ross says:, okay? rachel says:, thank you.  oww!!!! god! ross says:, what?! i wh-, what's wrong? rachel says:, i'm sorry, i just can't go to the hospital lookin' like this.",
0,"tv announcer says:, pete becker is circling the ring now. it looks like, he's just trying to feel him out. oh, bruiser is just...",
2,"tv announcer says:, pete becker is circling the ring now. it looks like, he's just trying to feel him out. oh, bruiser is just... chandler says:, run! run you crazy, rich freak!",
2,"tv announcer says:, pete becker is circling the ring now. it looks like, he's just trying to feel him out. oh, bruiser is just... chandler says:, run! run you crazy, rich freak! rachel says:, oh, i can't watch this.",
1,"tv announcer says:, pete becker is circling the ring now. it looks like, he's just trying to feel him out. oh, bruiser is just... chandler says:, run! run you crazy, rich freak! rachel says:, oh, i can't watch this. joey says:, check it out, he's winning!  pete's winning!",
1,"chandler says:, run! run you crazy, rich freak! rachel says:, oh, i can't watch this. joey says:, check it out, he's winning!  pete's winning! monica says:, really?!",
2,"rachel says:, oh, i can't watch this. joey says:, check it out, he's winning!  pete's winning! monica says:, really?! joey says:, no-o-o!!",
2,"joey says:, check it out, he's winning!  pete's winning! monica says:, really?! joey says:, no-o-o!! tv announcer says:, uh-oh, bruiser has becker on the canvas and is going for his favourite area.",
5,"monica says:, really?! joey says:, no-o-o!! tv announcer says:, uh-oh, bruiser has becker on the canvas and is going for his favourite area. all says:, oh! oh!",
1,"joey says:, no-o-o!! tv announcer says:, uh-oh, bruiser has becker on the canvas and is going for his favourite area. all says:, oh! oh! phoebe says:, wait, if that's his favourite area, why is he being so mean to it?",
1,"tv announcer says:, uh-oh, bruiser has becker on the canvas and is going for his favourite area. all says:, oh! oh! phoebe says:, wait, if that's his favourite area, why is he being so mean to it? ross says:, well, this is ironic.",
0,"all says:, oh! oh! phoebe says:, wait, if that's his favourite area, why is he being so mean to it? ross says:, well, this is ironic. ross says:, of your last two boyfriends, richard didn't want to have kids, and from the looks of it, now pete can't.",
6,"joey says:, dude, you don't have to brag! we got nothing here!!",
0,"chandler says:, should we tell rachel there's an empty private room right next door to hers?",
4,"chandler says:, should we tell rachel there's an empty private room right next door to hers? monica says:, we could, or we can have sex in it.",
4,"chandler says:, should we tell rachel there's an empty private room right next door to hers? monica says:, we could, or we can have sex in it. chandler says:, well let me think about that, while i remove my pants!",
1,"rachel says:, i thought i was a complete idiot.",
0,"rachel says:, i thought i was a complete idiot. joey says:, hey, i'm with you. he even asked me if i thought you'd go out with him.",
5,"rachel says:, i thought i was a complete idiot. joey says:, hey, i'm with you. he even asked me if i thought you'd go out with him. rachel says:, oh! oh, i think i'm gonna throw up a little bit. what did you say?",
0,"rachel says:, i thought i was a complete idiot. joey says:, hey, i'm with you. he even asked me if i thought you'd go out with him. rachel says:, oh! oh, i think i'm gonna throw up a little bit. what did you say? joey says:, i said no.",
1,"joey says:, hey, i'm with you. he even asked me if i thought you'd go out with him. rachel says:, oh! oh, i think i'm gonna throw up a little bit. what did you say? joey says:, i said no. rachel says:, what?!",
1,"rachel says:, oh! oh, i think i'm gonna throw up a little bit. what did you say? joey says:, i said no. rachel says:, what?! joey says:, what? i…i just figured since you're pregnant you're not gonna be seeing people.",
6,"joey says:, i said no. rachel says:, what?! joey says:, what? i…i just figured since you're pregnant you're not gonna be seeing people. rachel says:, okay joey, first of all kash ford is not people. second of all, what did he say when you told him i was pregnant?",
0,"rachel says:, what?! joey says:, what? i…i just figured since you're pregnant you're not gonna be seeing people. rachel says:, okay joey, first of all kash ford is not people. second of all, what did he say when you told him i was pregnant? joey says:, i didn't tell him. i didn't know if you were telling people. this is back when i thought kash was still people.",
2,"joey says:, what? i…i just figured since you're pregnant you're not gonna be seeing people. rachel says:, okay joey, first of all kash ford is not people. second of all, what did he say when you told him i was pregnant? joey says:, i didn't tell him. i didn't know if you were telling people. this is back when i thought kash was still people. rachel says:, good-good, don't tell him. don't tell him. just have him call me okay?",
3,"rachel says:, okay joey, first of all kash ford is not people. second of all, what did he say when you told him i was pregnant? joey says:, i didn't tell him. i didn't know if you were telling people. this is back when i thought kash was still people. rachel says:, good-good, don't tell him. don't tell him. just have him call me okay? joey says:, rach look, i really don't think that's such a great",
4,"joey says:, i didn't tell him. i didn't know if you were telling people. this is back when i thought kash was still people. rachel says:, good-good, don't tell him. don't tell him. just have him call me okay? joey says:, rach look, i really don't think that's such a great rachel says:, okay, you go do it! i'll come back to that set! i'll meet more actors! i'll meet ‘em all!",
0,"rachel says:, ohh, here you are. i was looking for you before. joshua's gone so you and emily are free to go.",
0,"rachel says:, ohh, here you are. i was looking for you before. joshua's gone so you and emily are free to go. ross says:, that's okay.",
0,"rachel says:, ohh, here you are. i was looking for you before. joshua's gone so you and emily are free to go. ross says:, that's okay. ross says:, she's still in there enjoying her fake party and uh, it's too late to do any of the things i had planned, so",
6,"ross says:, ah! ah! i forgot my jacket!",
6,"ross says:, ah! ah! i forgot my jacket! ross says:, you tell them to wait!",
0,"ross says:, ah! ah! i forgot my jacket! ross says:, you tell them to wait! rachel says:, okay. wait! wait!",
0,"ross says:, ah! ah! i forgot my jacket! ross says:, you tell them to wait! rachel says:, okay. wait! wait! ross says:, emily.",
6,"ross says:, you tell them to wait! rachel says:, okay. wait! wait! ross says:, emily. ross says:, oh no-no-no! oh-no!  no! no! emily!",
0,"monica says:, hey. call me when you get there. okay?",
0,"monica says:, hey. call me when you get there. okay? rachel says:, okay.",
3,"the hot girl says:, i know. you're the guy who wouldn't chip in for the handyman.",
6,"the hot girl says:, i know. you're the guy who wouldn't chip in for the handyman. ross says:, nevermind!",
0,"the hot girl says:, i know. you're the guy who wouldn't chip in for the handyman. ross says:, nevermind! the hot girl says:, no, i-i actually thought it was unfair the way everyone reacted. i mean you had just moved in.",
0,"the hot girl says:, i know. you're the guy who wouldn't chip in for the handyman. ross says:, nevermind! the hot girl says:, no, i-i actually thought it was unfair the way everyone reacted. i mean you had just moved in. the hot girl says:, jen.",
0,"ross says:, nevermind! the hot girl says:, no, i-i actually thought it was unfair the way everyone reacted. i mean you had just moved in. the hot girl says:, jen. ross says:, jen, i know this may sound a little… but uh, would you maybe wanna grab a cup of coffee sometime, or",
4,"the hot girl says:, no, i-i actually thought it was unfair the way everyone reacted. i mean you had just moved in. the hot girl says:, jen. ross says:, jen, i know this may sound a little… but uh, would you maybe wanna grab a cup of coffee sometime, or jen says:, sure! that would be nice.",
0,"the hot girl says:, jen. ross says:, jen, i know this may sound a little… but uh, would you maybe wanna grab a cup of coffee sometime, or jen says:, sure! that would be nice. ross says:, umm?",
4,"ross says:, jen, i know this may sound a little… but uh, would you maybe wanna grab a cup of coffee sometime, or jen says:, sure! that would be nice. ross says:, umm? jen says:, oh! my number is on there.  give me a call.",
0,"jen says:, sure! that would be nice. ross says:, umm? jen says:, oh! my number is on there.  give me a call. ross says:, i will give you a call.",
0,"ross says:, umm? jen says:, oh! my number is on there.  give me a call. ross says:, i will give you a call. jen says:, i'll see you later.",
4,"jen says:, oh! my number is on there.  give me a call. ross says:, i will give you a call. jen says:, i'll see you later. ross says:, okay!",
0,"ross says:, i will give you a call. jen says:, i'll see you later. ross says:, okay! jen says:, i forgot my paper.",
0,"chandler says:, here we go. okay, brace yourselves.",
0,"chandler says:, here we go. okay, brace yourselves. monica says:, what?",
0,"chandler says:, here we go. okay, brace yourselves. monica says:, what? rachel says:, okay.",
1,"chandler says:, here we go. okay, brace yourselves. monica says:, what? rachel says:, okay. monica says:, ow!",
0,"monica says:, what? rachel says:, okay. monica says:, ow! phoebe says:, aren't you gonna go?",
0,"rachel says:, okay. monica says:, ow! phoebe says:, aren't you gonna go? rachel says:, no. thank you.",
0,"monica says:, ow! phoebe says:, aren't you gonna go? rachel says:, no. thank you. monica says:, no, rachel never pees in public restrooms.",
0,"phoebe says:, aren't you gonna go? rachel says:, no. thank you. monica says:, no, rachel never pees in public restrooms. rachel says:, well, they never have any paper in there y'know. so my rule is ‘no tissue, no tuschy.'  well, if everybody's going.",
0,"rachel says:, no. thank you. monica says:, no, rachel never pees in public restrooms. rachel says:, well, they never have any paper in there y'know. so my rule is ‘no tissue, no tuschy.'  well, if everybody's going. phoebe says:, no, y'know what don't close it  ‘cause the... keys...are in there.",
2,"monica says:, no, rachel never pees in public restrooms. rachel says:, well, they never have any paper in there y'know. so my rule is ‘no tissue, no tuschy.'  well, if everybody's going. phoebe says:, no, y'know what don't close it  ‘cause the... keys...are in there. chandler says:, oh, no-no-no-no-no-no!!",
0,"rachel says:, well, they never have any paper in there y'know. so my rule is ‘no tissue, no tuschy.'  well, if everybody's going. phoebe says:, no, y'know what don't close it  ‘cause the... keys...are in there. chandler says:, oh, no-no-no-no-no-no!! joey says:, what's going on?",
2,"phoebe says:, no, y'know what don't close it  ‘cause the... keys...are in there. chandler says:, oh, no-no-no-no-no-no!! joey says:, what's going on? chandler says:, my lighter's in there!",
0,"rachel says:, i promise.",
0,"rachel says:, i promise. phoebe says:, although, don't feel like you can't visit.",
0,"rachel says:, i promise. phoebe says:, although, don't feel like you can't visit. joey says:, hey, is, is, is chandler here?",
0,"rachel says:, i promise. phoebe says:, although, don't feel like you can't visit. joey says:, hey, is, is, is chandler here? ross says:, no, no he's not.",
1,"phoebe says:, although, don't feel like you can't visit. joey says:, hey, is, is, is chandler here? ross says:, no, no he's not. monica says:, you guys, joey just saw janice kissing her ex-husband.",
1,"joey says:, hey, is, is, is chandler here? ross says:, no, no he's not. monica says:, you guys, joey just saw janice kissing her ex-husband. ross says:, what?  so what are you going to do? i mean how, how are you going to tell chandler?",
0,"ross says:, no, no he's not. monica says:, you guys, joey just saw janice kissing her ex-husband. ross says:, what?  so what are you going to do? i mean how, how are you going to tell chandler? joey says:, well, i was thinking about that and i, i think the best way would be, to not.",
0,"monica says:, you guys, joey just saw janice kissing her ex-husband. ross says:, what?  so what are you going to do? i mean how, how are you going to tell chandler? joey says:, well, i was thinking about that and i, i think the best way would be, to not. rachel says:, joey, you can't keep this to yourself, if you know about this, you have to tell him.",
2,"ross says:, what?  so what are you going to do? i mean how, how are you going to tell chandler? joey says:, well, i was thinking about that and i, i think the best way would be, to not. rachel says:, joey, you can't keep this to yourself, if you know about this, you have to tell him. joey says:, it'll kill him. i mean it'll, it'll just kill him.",
