4,"monica says:, and we could have a roll top desk with comment cards on them so people could say how much they loved staying here!! monica says:, okay, whatever, i really haven't thought about it that much. chandler says:, well, i like that idea. chandler says:, obviously!",
0,"monica says:, okay, whatever, i really haven't thought about it that much. chandler says:, well, i like that idea. chandler says:, obviously! chandler says:, i was thinking maybe-maybe-maybe it could be a game room, y'know?",
0,"chandler says:, well, i like that idea. chandler says:, obviously! chandler says:, i was thinking maybe-maybe-maybe it could be a game room, y'know? chandler says:, i mean you can buy old arcade games like uh, like",
5,"chandler says:, obviously! chandler says:, i was thinking maybe-maybe-maybe it could be a game room, y'know? chandler says:, i mean you can buy old arcade games like uh, like monica says:, no.",
4,"chandler says:, i was thinking maybe-maybe-maybe it could be a game room, y'know? chandler says:, i mean you can buy old arcade games like uh, like monica says:, no. chandler says:, okay so you mean no as in, gee chandler, what an interesting idea. let's discuss it before we reject it completely.",
5,"chandler says:, i mean you can buy old arcade games like uh, like monica says:, no. chandler says:, okay so you mean no as in, gee chandler, what an interesting idea. let's discuss it before we reject it completely. monica says:, oh, i'm sorry. of course i mean that. interesting idea, umm, talk about it, but no.",
1,"monica says:, no. chandler says:, okay so you mean no as in, gee chandler, what an interesting idea. let's discuss it before we reject it completely. monica says:, oh, i'm sorry. of course i mean that. interesting idea, umm, talk about it, but no. chandler says:, so, that's it?",
0,"chandler says:, okay so you mean no as in, gee chandler, what an interesting idea. let's discuss it before we reject it completely. monica says:, oh, i'm sorry. of course i mean that. interesting idea, umm, talk about it, but no. chandler says:, so, that's it? monica says:, i just don't think arcade games go in the beautiful guest room. the beautiful guest room is gonna be filled with antiques.",
0,"monica says:, oh, i'm sorry. of course i mean that. interesting idea, umm, talk about it, but no. chandler says:, so, that's it? monica says:, i just don't think arcade games go in the beautiful guest room. the beautiful guest room is gonna be filled with antiques. chandler says:, which is why",
6,"chandler says:, so, that's it? monica says:, i just don't think arcade games go in the beautiful guest room. the beautiful guest room is gonna be filled with antiques. chandler says:, which is why monica says:, what do you have against the beautiful guest room?",
6,"monica says:, i just don't think arcade games go in the beautiful guest room. the beautiful guest room is gonna be filled with antiques. chandler says:, which is why monica says:, what do you have against the beautiful guest room? chandler says:, i don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",
6,"chandler says:, which is why monica says:, what do you have against the beautiful guest room? chandler says:, i don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away! monica says:, are you mocking me?",
0,"monica says:, what do you have against the beautiful guest room? chandler says:, i don't have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away! monica says:, are you mocking me? chandler says:, no, i'm not mocking you,  or you beautiful guest room.",
4,"monica says:, y'know, i love doing crossword puzzles with you honey!",
4,"monica says:, y'know, i love doing crossword puzzles with you honey! joey says:, aww, me too. now let's finish this and go to bed.",
0,"monica says:, y'know, i love doing crossword puzzles with you honey! joey says:, aww, me too. now let's finish this and go to bed. monica says:, okay! there's only one left, three letter word, not dog but",
0,"monica says:, y'know, i love doing crossword puzzles with you honey! joey says:, aww, me too. now let's finish this and go to bed. monica says:, okay! there's only one left, three letter word, not dog but joey says:, cat.",
4,"joey says:, aww, me too. now let's finish this and go to bed. monica says:, okay! there's only one left, three letter word, not dog but joey says:, cat. monica says:, yes! you are so smart!  i love you.",
4,"monica says:, okay! there's only one left, three letter word, not dog but joey says:, cat. monica says:, yes! you are so smart!  i love you. joey says:, i love you too.",
0,"chandler says:, i never sucked, i actually didn't want you to know how good i was!",
1,"chandler says:, i never sucked, i actually didn't want you to know how good i was! monica says:, why?",
0,"chandler says:, i never sucked, i actually didn't want you to know how good i was! monica says:, why? chandler says:, i don't know.",
4,"chandler says:, i never sucked, i actually didn't want you to know how good i was! monica says:, why? chandler says:, i don't know. monica says:, this is so great! now we can enter into doubles tournaments!",
0,"monica says:, why? chandler says:, i don't know. monica says:, this is so great! now we can enter into doubles tournaments! chandler says:, that's",
0,"monica says:, hey. okay, i gave him another chance, but tim has",
0,"monica says:, hey. okay, i gave him another chance, but tim has phoebe says:, but",
5,"monica says:, hey. okay, i gave him another chance, but tim has phoebe says:, but monica says:, no! no-no! he is totally incompetent. i called the chef who recommended him to me. he said, ha-ha! gotcha!",
0,"monica says:, hey. okay, i gave him another chance, but tim has phoebe says:, but monica says:, no! no-no! he is totally incompetent. i called the chef who recommended him to me. he said, ha-ha! gotcha! phoebe says:, okay. okay, but you can't fire him today.",
6,"phoebe says:, but monica says:, no! no-no! he is totally incompetent. i called the chef who recommended him to me. he said, ha-ha! gotcha! phoebe says:, okay. okay, but you can't fire him today. monica says:, why not?!",
0,"monica says:, no! no-no! he is totally incompetent. i called the chef who recommended him to me. he said, ha-ha! gotcha! phoebe says:, okay. okay, but you can't fire him today. monica says:, why not?! phoebe says:, because i'm dumping him today.",
1,"phoebe says:, okay. okay, but you can't fire him today. monica says:, why not?! phoebe says:, because i'm dumping him today. monica says:, what?! you said he was sweet!",
0,"monica says:, why not?! phoebe says:, because i'm dumping him today. monica says:, what?! you said he was sweet! phoebe says:, he",
0,"phoebe says:, because i'm dumping him today. monica says:, what?! you said he was sweet! phoebe says:, he monica says:, just don't pick up your phone.",
5,"monica says:, what?! you said he was sweet! phoebe says:, he monica says:, just don't pick up your phone. phoebe says:, then he comes over!  i'm so worried about you. uck! be a man!",
1,"phoebe says:, he monica says:, just don't pick up your phone. phoebe says:, then he comes over!  i'm so worried about you. uck! be a man! monica says:, what? so now i'm not allowed to fire him?",
3,"monica says:, just don't pick up your phone. phoebe says:, then he comes over!  i'm so worried about you. uck! be a man! monica says:, what? so now i'm not allowed to fire him? phoebe says:, you can't fire him and dump him the same day, he'll kill himself.",
0,"phoebe says:, then he comes over!  i'm so worried about you. uck! be a man! monica says:, what? so now i'm not allowed to fire him? phoebe says:, you can't fire him and dump him the same day, he'll kill himself. monica says:, okay well then, i'll fire him today and you go out with him for another week.",
5,"monica says:, what? so now i'm not allowed to fire him? phoebe says:, you can't fire him and dump him the same day, he'll kill himself. monica says:, okay well then, i'll fire him today and you go out with him for another week. phoebe says:, are you kidding?! another week with that sip, i'll kill",
0,"phoebe says:, you can't fire him and dump him the same day, he'll kill himself. monica says:, okay well then, i'll fire him today and you go out with him for another week. phoebe says:, are you kidding?! another week with that sip, i'll kill monica says:, okay well, then we'll both do it today and he'll just have to deal with it!",
3,"monica says:, okay well then, i'll fire him today and you go out with him for another week. phoebe says:, are you kidding?! another week with that sip, i'll kill monica says:, okay well, then we'll both do it today and he'll just have to deal with it! phoebe says:, okay. but the question is who's gonna go first. ‘cause whoever goes second is the bitch.",
0,"ticket counter attendant says:, this is the final boarding call for flight 664 to yemen.",
3,"ticket counter attendant says:, this is the final boarding call for flight 664 to yemen. chandler says:, well, i-i guess i gotta go.",
3,"ticket counter attendant says:, this is the final boarding call for flight 664 to yemen. chandler says:, well, i-i guess i gotta go. janice says:, oh, my bing-a-ling. i'll wait for you. do you even know how long you're going to be gone?",
0,"ticket counter attendant says:, this is the final boarding call for flight 664 to yemen. chandler says:, well, i-i guess i gotta go. janice says:, oh, my bing-a-ling. i'll wait for you. do you even know how long you're going to be gone? chandler says:, well, just until we find an energy source to replace fuel.",
0,"chandler says:, well, i-i guess i gotta go. janice says:, oh, my bing-a-ling. i'll wait for you. do you even know how long you're going to be gone? chandler says:, well, just until we find an energy source to replace fuel. janice says:, oh. well, i'll right you everyday.  15 yemen road, yemen.",
3,"janice says:, oh, my bing-a-ling. i'll wait for you. do you even know how long you're going to be gone? chandler says:, well, just until we find an energy source to replace fuel. janice says:, oh. well, i'll right you everyday.  15 yemen road, yemen. chandler says:, okay, good-bye. good-bye.",
0,"chandler says:, well, just until we find an energy source to replace fuel. janice says:, oh. well, i'll right you everyday.  15 yemen road, yemen. chandler says:, okay, good-bye. good-bye. janice says:, chandler?",
6,"janice says:, oh. well, i'll right you everyday.  15 yemen road, yemen. chandler says:, okay, good-bye. good-bye. janice says:, chandler? chandler says:, no!",
1,"chandler says:, okay, good-bye. good-bye. janice says:, chandler? chandler says:, no! janice says:, chandler!",
1,"janice says:, chandler? chandler says:, no! janice says:, chandler! chandler says:, janice!",
1,"chandler says:, no! janice says:, chandler! chandler says:, janice! chandler says:, there you are!",
1,"janice says:, chandler! chandler says:, janice! chandler says:, there you are! chandler says:, there you are!",
3,"chandler says:, janice! chandler says:, there you are! chandler says:, there you are! chandler says:, i had to have one last kiss, and also-also you said that you were going to leave right after i got on the plane!",
0,"chandler says:, there you are! chandler says:, there you are! chandler says:, i had to have one last kiss, and also-also you said that you were going to leave right after i got on the plane! janice says:, no! no! i wanna see you take-off.",
4,"chandler says:, there you are! chandler says:, i had to have one last kiss, and also-also you said that you were going to leave right after i got on the plane! janice says:, no! no! i wanna see you take-off. chandler says:, well, i then guess i'm going to yemen! i'm going to yemen!  when we get to yemen, can i stay with you?",
4,"rachel says:, hi!",
0,"rachel says:, hi! joey says:, hey.",
0,"rachel says:, hi! joey says:, hey. phoebe says:, hey—ooh, how's hilda? is she working out?",
0,"rachel says:, hi! joey says:, hey. phoebe says:, hey—ooh, how's hilda? is she working out? rachel says:, ohh, my new assistant is working out, yes.",
0,"joey says:, hey. phoebe says:, hey—ooh, how's hilda? is she working out? rachel says:, ohh, my new assistant is working out, yes. joey says:, was she happy you gave her the job?",
0,"phoebe says:, hey—ooh, how's hilda? is she working out? rachel says:, ohh, my new assistant is working out, yes. joey says:, was she happy you gave her the job? rachel says:, oh, my-my new assistant was very happy that i hired my new assistant.",
0,"rachel says:, ohh, my new assistant is working out, yes. joey says:, was she happy you gave her the job? rachel says:, oh, my-my new assistant was very happy that i hired my new assistant. joey says:, hello?",
1,"joey says:, was she happy you gave her the job? rachel says:, oh, my-my new assistant was very happy that i hired my new assistant. joey says:, hello? joey says:, oh hey!",
0,"rachel says:, oh, my-my new assistant was very happy that i hired my new assistant. joey says:, hello? joey says:, oh hey! joey says:, can you, can you hang on a second?",
0,"joey says:, hello? joey says:, oh hey! joey says:, can you, can you hang on a second? joey says:, it's the producers over at mac and c.h.e.e.s.e.",
0,"joey says:, oh hey! joey says:, can you, can you hang on a second? joey says:, it's the producers over at mac and c.h.e.e.s.e. joey says:, can you excuse me for a minute?",
4,"joey says:, can you, can you hang on a second? joey says:, it's the producers over at mac and c.h.e.e.s.e. joey says:, can you excuse me for a minute? joey says:, hey, funny you should call.",
0,"joey says:, it's the producers over at mac and c.h.e.e.s.e. joey says:, can you excuse me for a minute? joey says:, hey, funny you should call. joey says:, i was just looking over next week's script.",
1,"joey says:, can you excuse me for a minute? joey says:, hey, funny you should call. joey says:, i was just looking over next week's script. joey says:, canceled?!",
1,"joey says:, hey, funny you should call. joey says:, i was just looking over next week's script. joey says:, canceled?! joey says:, like they're taking it off the air?",
0,"joey says:, i was just looking over next week's script. joey says:, canceled?! joey says:, like they're taking it off the air? joey says:, ohh.",
0,"joey says:, canceled?! joey says:, like they're taking it off the air? joey says:, ohh. joey says:, all right, see you monday.",
1,"joey says:, like they're taking it off the air? joey says:, ohh. joey says:, all right, see you monday. joey says:, we're not even shootin' them anymore?!!",
6,"joey says:, ohh. joey says:, all right, see you monday. joey says:, we're not even shootin' them anymore?!! joey says:, all right, bye!",
6,"joey says:, all right, see you monday. joey says:, we're not even shootin' them anymore?!! joey says:, all right, bye! joey says:, they canceled mac and c.h.e.e.s.e!",
3,"joey says:, we're not even shootin' them anymore?!! joey says:, all right, bye! joey says:, they canceled mac and c.h.e.e.s.e! phoebe says:, sorry.",
3,"joey says:, all right, bye! joey says:, they canceled mac and c.h.e.e.s.e! phoebe says:, sorry. rachel says:, i'm sorry joey.",
1,"joey says:, they canceled mac and c.h.e.e.s.e! phoebe says:, sorry. rachel says:, i'm sorry joey. joey says:, why would they do that?! it was a good show right?!",
0,"rachel says:, it's so secluded up here.",
4,"rachel says:, it's so secluded up here. paul says:, i know. i like it up here.",
4,"rachel says:, it's so secluded up here. paul says:, i know. i like it up here. rachel says:, i feel like we're the only two people in the world.  oops. sorry.",
0,"rachel says:, it's so secluded up here. paul says:, i know. i like it up here. rachel says:, i feel like we're the only two people in the world.  oops. sorry. paul says:, what's the matter honey? did you see a little mouse?",
2,"paul says:, i know. i like it up here. rachel says:, i feel like we're the only two people in the world.  oops. sorry. paul says:, what's the matter honey? did you see a little mouse? rachel says:, no-no! big bear! big bear outside! i think i-i—would you—actually, would you go check on that?",
0,"rachel says:, i feel like we're the only two people in the world.  oops. sorry. paul says:, what's the matter honey? did you see a little mouse? rachel says:, no-no! big bear! big bear outside! i think i-i—would you—actually, would you go check on that? paul says:, honey, we don't have any bears here.",
0,"paul says:, what's the matter honey? did you see a little mouse? rachel says:, no-no! big bear! big bear outside! i think i-i—would you—actually, would you go check on that? paul says:, honey, we don't have any bears here. rachel says:, well, okay. would-would you get me a",
0,"rachel says:, no-no! big bear! big bear outside! i think i-i—would you—actually, would you go check on that? paul says:, honey, we don't have any bears here. rachel says:, well, okay. would-would you get me a paul says:, okay. i'll be right back.",
1,"paul says:, honey, we don't have any bears here. rachel says:, well, okay. would-would you get me a paul says:, okay. i'll be right back. rachel says:, okay.  what?! what are you doing here?!",
0,"rachel says:, well, okay. would-would you get me a paul says:, okay. i'll be right back. rachel says:, okay.  what?! what are you doing here?! ross says:, what are",
6,"paul says:, okay. i'll be right back. rachel says:, okay.  what?! what are you doing here?! ross says:, what are rachel says:, i came with paul!",
0,"rachel says:, okay.  what?! what are you doing here?! ross says:, what are rachel says:, i came with paul! ross says:, yeah, i recognize the ankles!",
6,"ross says:, what are rachel says:, i came with paul! ross says:, yeah, i recognize the ankles! rachel says:, get up!",
4,"rachel says:, i came with paul! ross says:, yeah, i recognize the ankles! rachel says:, get up! paul says:, here you go honey!",
4,"ross says:, yeah, i recognize the ankles! rachel says:, get up! paul says:, here you go honey! rachel says:, ahh. thank you!",
0,"rachel says:, get up! paul says:, here you go honey! rachel says:, ahh. thank you! paul says:, diet coke",
6,"rachel says:, what the hell was that?!",
0,"rachel says:, what the hell was that?! ross says:, a lesson in the importance of unagi.",
0,"rachel says:, what the hell was that?! ross says:, a lesson in the importance of unagi. phoebe says:, ohh,",
0,"rachel says:, what the hell was that?! ross says:, a lesson in the importance of unagi. phoebe says:, ohh, ross says:, perhaps. now i'm curious, at what point during those girlish screams would you have begun to",
0,"ross says:, a lesson in the importance of unagi. phoebe says:, ohh, ross says:, perhaps. now i'm curious, at what point during those girlish screams would you have begun to rachel says:, all right, so we weren't",
0,"phoebe says:, ohh, ross says:, perhaps. now i'm curious, at what point during those girlish screams would you have begun to rachel says:, all right, so we weren't ross says:, i'm sorry i had to take such drastic measures to make my point, but i—look, i just want you guys to be safe.",
0,"brenda says:, what are you doing?",
0,"brenda says:, what are you doing? chandler says:, i'm leaning. this is where i lean.",
0,"brenda says:, what are you doing? chandler says:, i'm leaning. this is where i lean. brenda says:, okay. (goes over and fluffs up the pillows on the couch.",
2,"brenda says:, what are you doing? chandler says:, i'm leaning. this is where i lean. brenda says:, okay. (goes over and fluffs up the pillows on the couch. chandler says:, brenda a bee!",
1,"chandler says:, i'm leaning. this is where i lean. brenda says:, okay. (goes over and fluffs up the pillows on the couch. chandler says:, brenda a bee! brenda says:, what?",
6,"brenda says:, okay. (goes over and fluffs up the pillows on the couch. chandler says:, brenda a bee! brenda says:, what? chandler says:, yes! it's flown into your blouse and you'd better undo your buttons lest it sting you!",
5,"chandler says:, brenda a bee! brenda says:, what? chandler says:, yes! it's flown into your blouse and you'd better undo your buttons lest it sting you! brenda says:, i think i know what's going on here.",
0,"brenda says:, what? chandler says:, yes! it's flown into your blouse and you'd better undo your buttons lest it sting you! brenda says:, i think i know what's going on here. chandler says:, you do?",
5,"chandler says:, yes! it's flown into your blouse and you'd better undo your buttons lest it sting you! brenda says:, i think i know what's going on here. chandler says:, you do? brenda says:, look, i know it must be hard that your wife is a lesbian, but it's wrong. you're married.",
0,"brenda says:, i think i know what's going on here. chandler says:, you do? brenda says:, look, i know it must be hard that your wife is a lesbian, but it's wrong. you're married. chandler says:, i totally understand.  can i",
4,"director says:, all right, let's do it!",
1,"director says:, all right, let's do it! director says:, no, no, no. what was that?",
0,"director says:, all right, let's do it! director says:, no, no, no. what was that? joey says:, i know, it was the best i could get out of them.",
3,"director says:, all right, let's do it! director says:, no, no, no. what was that? joey says:, i know, it was the best i could get out of them. director says:, well, people!",
0,"director says:, no, no, no. what was that? joey says:, i know, it was the best i could get out of them. director says:, well, people! joey says:, people, people, people.",
0,"joey says:, i know, it was the best i could get out of them. director says:, well, people! joey says:, people, people, people. director says:, let's try it again, and this time let's watch everybody watch joey.",
0,"director says:, well, people! joey says:, people, people, people. director says:, let's try it again, and this time let's watch everybody watch joey. director says:, show 'em how it's done.",
0,"joey says:, people, people, people. director says:, let's try it again, and this time let's watch everybody watch joey. director says:, show 'em how it's done. director says:, count it off.",
0,"emily says:, so what did he decide? does your uncle nathan get an invite or not?",
5,"emily says:, so what did he decide? does your uncle nathan get an invite or not? ross says:, ohh, god, nobody likes him, and he's so cheap, he'd never fly to london in a million years.",
0,"emily says:, so what did he decide? does your uncle nathan get an invite or not? ross says:, ohh, god, nobody likes him, and he's so cheap, he'd never fly to london in a million years. ross says:, yeah, invite him?",
0,"emily says:, so what did he decide? does your uncle nathan get an invite or not? ross says:, ohh, god, nobody likes him, and he's so cheap, he'd never fly to london in a million years. ross says:, yeah, invite him? ross says:, hey, did i do these neat enough?",
0,"ross says:, ohh, god, nobody likes him, and he's so cheap, he'd never fly to london in a million years. ross says:, yeah, invite him? ross says:, hey, did i do these neat enough? emily says:, yeah, they're fine.",
4,"ross says:, yeah, invite him? ross says:, hey, did i do these neat enough? emily says:, yeah, they're fine. ross says:, yeah?",
1,"ross says:, hey, did i do these neat enough? emily says:, yeah, they're fine. ross says:, yeah? emily says:, if anyone asks, we'll just say ben addressed them.  oh! so you invited rachel then?",
0,"emily says:, yeah, they're fine. ross says:, yeah? emily says:, if anyone asks, we'll just say ben addressed them.  oh! so you invited rachel then? ross says:, sure. why not?",
1,"ross says:, yeah? emily says:, if anyone asks, we'll just say ben addressed them.  oh! so you invited rachel then? ross says:, sure. why not? emily says:, really?",
0,"emily says:, if anyone asks, we'll just say ben addressed them.  oh! so you invited rachel then? ross says:, sure. why not? emily says:, really? ross says:, yeah?",
3,"ross says:, sure. why not? emily says:, really? ross says:, yeah? emily says:, i don't think i'd be comfortable with any of my old lovers there.",
2,"emily says:, really? ross says:, yeah? emily says:, i don't think i'd be comfortable with any of my old lovers there. ross says:, wait-wait-wait, do you, do you think, maybe we shouldn't invite her?",
3,"ross says:, yeah? emily says:, i don't think i'd be comfortable with any of my old lovers there. ross says:, wait-wait-wait, do you, do you think, maybe we shouldn't invite her? emily says:, oh, no-no, y'know i absolutely adore rachel it's just that, well it might be a awkward for you.",
0,"emily says:, i don't think i'd be comfortable with any of my old lovers there. ross says:, wait-wait-wait, do you, do you think, maybe we shouldn't invite her? emily says:, oh, no-no, y'know i absolutely adore rachel it's just that, well it might be a awkward for you. emily says:, but it's absolutely your decision.",
0,"ross says:, wait-wait-wait, do you, do you think, maybe we shouldn't invite her? emily says:, oh, no-no, y'know i absolutely adore rachel it's just that, well it might be a awkward for you. emily says:, but it's absolutely your decision. emily says:, more tea?",
0,"emily says:, oh, no-no, y'know i absolutely adore rachel it's just that, well it might be a awkward for you. emily says:, but it's absolutely your decision. emily says:, more tea? ross says:, yeah sure.",
0,"emily says:, but it's absolutely your decision. emily says:, more tea? ross says:, yeah sure. emily says:, earl grey?",
0,"emily says:, more tea? ross says:, yeah sure. emily says:, earl grey? ross says:, huh? yeah, fine, invite whoever you want.",
0,"rachel says:, hi.",
4,"rachel says:, hi. joey says:, hey!",
0,"rachel says:, hi. joey says:, hey! phoebe says:, hey! so how was the doctor?",
4,"rachel says:, hi. joey says:, hey! phoebe says:, hey! so how was the doctor? rachel says:, oh, everything went great.",
0,"joey says:, hey! phoebe says:, hey! so how was the doctor? rachel says:, oh, everything went great. phoebe says:, good.",
0,"phoebe says:, hey! so how was the doctor? rachel says:, oh, everything went great. phoebe says:, good. ross says:, oh hey, show them the picture of your uterus.",
4,"rachel says:, oh, everything went great. phoebe says:, good. ross says:, oh hey, show them the picture of your uterus. phoebe says:, oh.",
0,"phoebe says:, good. ross says:, oh hey, show them the picture of your uterus. phoebe says:, oh. joey says:, i don't see the baby. where is it?",
4,"ross says:, oh hey, show them the picture of your uterus. phoebe says:, oh. joey says:, i don't see the baby. where is it? rachel says:, oh no, i know i couldn't see it either at first, but it's right umm…  ross, i lost it again.",
0,"phoebe says:, could you help me with something?",
0,"phoebe says:, could you help me with something? phoebe says:, the patient i'm looking for has a broken leg and is in a wheelchair.",
0,"phoebe says:, could you help me with something? phoebe says:, the patient i'm looking for has a broken leg and is in a wheelchair. phoebe says:, and umm, he's like early to mid-thirties, very attractive.",
0,"phoebe says:, could you help me with something? phoebe says:, the patient i'm looking for has a broken leg and is in a wheelchair. phoebe says:, and umm, he's like early to mid-thirties, very attractive. nurse says:, i think i know who you're talking about.",
4,"phoebe says:, the patient i'm looking for has a broken leg and is in a wheelchair. phoebe says:, and umm, he's like early to mid-thirties, very attractive. nurse says:, i think i know who you're talking about. phoebe says:, oh yay! great! okay, what room number is he in?",
0,"phoebe says:, and umm, he's like early to mid-thirties, very attractive. nurse says:, i think i know who you're talking about. phoebe says:, oh yay! great! okay, what room number is he in? nurse says:, i'm sorry, that information is restricted to hospital staff",
0,"nurse says:, i think i know who you're talking about. phoebe says:, oh yay! great! okay, what room number is he in? nurse says:, i'm sorry, that information is restricted to hospital staff joey says:, uh, she's with me.  dr. drake remoray.",
0,"phoebe says:, oh yay! great! okay, what room number is he in? nurse says:, i'm sorry, that information is restricted to hospital staff joey says:, uh, she's with me.  dr. drake remoray. nurse says:, dr. drake who?",
0,"nurse says:, i'm sorry, that information is restricted to hospital staff joey says:, uh, she's with me.  dr. drake remoray. nurse says:, dr. drake who? joey says:, remoray. it's portuguese. we need that information. i'm a doctor.",
1,"joey says:, uh, she's with me.  dr. drake remoray. nurse says:, dr. drake who? joey says:, remoray. it's portuguese. we need that information. i'm a doctor. nurse says:, a doctor at this hospital?",
6,"nurse says:, dr. drake who? joey says:, remoray. it's portuguese. we need that information. i'm a doctor. nurse says:, a doctor at this hospital? joey says:, damnit woman we're losing precious time! now do you want this man's blood on your head?",
0,"joey says:, remoray. it's portuguese. we need that information. i'm a doctor. nurse says:, a doctor at this hospital? joey says:, damnit woman we're losing precious time! now do you want this man's blood on your head? phoebe says:, hands.",
0,"nurse says:, a doctor at this hospital? joey says:, damnit woman we're losing precious time! now do you want this man's blood on your head? phoebe says:, hands. joey says:, hands!",
0,"joey says:, damnit woman we're losing precious time! now do you want this man's blood on your head? phoebe says:, hands. joey says:, hands! joey says:, it is absolutely essential that you tell me what room the man my assistant described is staying in.",
0,"phoebe says:, hands. joey says:, hands! joey says:, it is absolutely essential that you tell me what room the man my assistant described is staying in. joey says:, he's a patient of mine, i've been treating him for years!",
0,"joey says:, hands! joey says:, it is absolutely essential that you tell me what room the man my assistant described is staying in. joey says:, he's a patient of mine, i've been treating him for years! nurse says:, he's in room 816.",
4,"joey says:, it is absolutely essential that you tell me what room the man my assistant described is staying in. joey says:, he's a patient of mine, i've been treating him for years! nurse says:, he's in room 816. joey says:, 816, thank you!",
0,"joey says:, he's a patient of mine, i've been treating him for years! nurse says:, he's in room 816. joey says:, 816, thank you! phoebe says:, thank you.",
0,"nurse says:, he's in room 816. joey says:, 816, thank you! phoebe says:, thank you. joey says:, and what is his name?",
1,"joey says:, 816, thank you! phoebe says:, thank you. joey says:, and what is his name? phoebe says:, no!",
4,"ross says:, hi!",
4,"ross says:, hi! rachel and bonnie says:, hi!",
0,"ross says:, hi! rachel and bonnie says:, hi! bonnie says:, rachel was just helping me out. my head got all sunburned.",
4,"ross says:, hi! rachel and bonnie says:, hi! bonnie says:, rachel was just helping me out. my head got all sunburned. ross says:, awww.",
4,"rachel and bonnie says:, hi! bonnie says:, rachel was just helping me out. my head got all sunburned. ross says:, awww. bonnie says:, thanks a million.",
4,"bonnie says:, rachel was just helping me out. my head got all sunburned. ross says:, awww. bonnie says:, thanks a million. rachel says:, oh, you're welcome a million.",
0,"ross says:, awww. bonnie says:, thanks a million. rachel says:, oh, you're welcome a million. bonnie says:, okay, i'll see you in our room.",
0,"bonnie says:, thanks a million. rachel says:, oh, you're welcome a million. bonnie says:, okay, i'll see you in our room. ross says:, yeah.",
1,"rachel says:, oh, you're welcome a million. bonnie says:, okay, i'll see you in our room. ross says:, yeah. rachel says:, oh my god.",
0,"bonnie says:, okay, i'll see you in our room. ross says:, yeah. rachel says:, oh my god. ross says:, i know.",
0,"ross says:, yeah. rachel says:, oh my god. ross says:, i know. ross says:, okay, i gotta go.",
1,"rachel says:, oh my god. ross says:, i know. ross says:, okay, i gotta go. rachel says:, whoa! what?! why?!",
3,"ross says:, i know. ross says:, okay, i gotta go. rachel says:, whoa! what?! why?! ross says:, well, i-i gotta go break up with bonnie.",
1,"ross says:, okay, i gotta go. rachel says:, whoa! what?! why?! ross says:, well, i-i gotta go break up with bonnie. rachel says:, here?! now?!",
0,"rachel says:, whoa! what?! why?! ross says:, well, i-i gotta go break up with bonnie. rachel says:, here?! now?! ross says:, well, yeah.",
2,"ross says:, well, i-i gotta go break up with bonnie. rachel says:, here?! now?! ross says:, well, yeah. ross says:, i can't-i can't stay here all night, and if i go in there she's-she's gonna wanna... do stuff.",
1,"ross says:, what happened?",
3,"ross says:, what happened? chandler says:, he's not gonna make it, he's stuck in chicago.",
4,"ross says:, what happened? chandler says:, he's not gonna make it, he's stuck in chicago. ross says:, ohh, man! chicago, is sooo lucky!",
6,"ross says:, what happened? chandler says:, he's not gonna make it, he's stuck in chicago. ross says:, ohh, man! chicago, is sooo lucky! chandler says:, stupid, useless canadian money!",
0,"mr. waltham says:, rachel, one of your customers seems to have left his billfold. a joshua bergen.",
1,"mr. waltham says:, rachel, one of your customers seems to have left his billfold. a joshua bergen. rachel says:, really?",
0,"mr. waltham says:, rachel, one of your customers seems to have left his billfold. a joshua bergen. rachel says:, really? mr. waltham says:, will you call him?",
4,"mr. waltham says:, rachel, one of your customers seems to have left his billfold. a joshua bergen. rachel says:, really? mr. waltham says:, will you call him? rachel says:, yes!",
4,"rachel says:, really? mr. waltham says:, will you call him? rachel says:, yes! rachel says:, i will!",
4,"mr. waltham says:, will you call him? rachel says:, yes! rachel says:, i will! rachel says:, absolutely!",
4,"rachel says:, oh my god! that is so good!",
0,"chandler says:, i'm full, and yet i know if i stop eating this, i'll regret it.",
0,"chandler says:, i'm full, and yet i know if i stop eating this, i'll regret it. joey says:, hey!",
0,"chandler says:, i'm full, and yet i know if i stop eating this, i'll regret it. joey says:, hey! rachel says:, hey!",
0,"chandler says:, i'm full, and yet i know if i stop eating this, i'll regret it. joey says:, hey! rachel says:, hey! joey says:, what do you got there?",
0,"joey says:, hey! rachel says:, hey! joey says:, what do you got there? rachel says:, oh it's umm, it's tofu cake. do you want some?",
0,"rachel says:, hey! joey says:, what do you got there? rachel says:, oh it's umm, it's tofu cake. do you want some? chandler says:, what are you doing tonight?",
0,"joey says:, what do you got there? rachel says:, oh it's umm, it's tofu cake. do you want some? chandler says:, what are you doing tonight? joey says:, huh? uh",
1,"rachel says:, oh it's umm, it's tofu cake. do you want some? chandler says:, what are you doing tonight? joey says:, huh? uh chandler says:, dude! dude!",
0,"chandler says:, what are you doing tonight? joey says:, huh? uh chandler says:, dude! dude! joey says:, oh!  sorry. uh, i've got those plans with phoebe, why?",
1,"joey says:, huh? uh chandler says:, dude! dude! joey says:, oh!  sorry. uh, i've got those plans with phoebe, why? chandler says:, oh really? uh, monica said she had a date at 9:00.",
