6,"chandler bing says:, it's not that hard to learn. and as for people realizing you have no idea what you're doing, hey, you're an actor. act like a processor, people will think you're a processor. scott alexander says:, hey chandler, here's this morning's projections. chandler bing says:, hey thanks. scott alexander, joey tribbianni. joey is a uh, fellow processor. scott alexander says:, no kidding.",
2,"scott alexander says:, hey chandler, here's this morning's projections. chandler bing says:, hey thanks. scott alexander, joey tribbianni. joey is a uh, fellow processor. scott alexander says:, no kidding. joey tribbiani says:, oh yeah yeah. i process. people want the processing, i'm the one they call.",
0,"chandler bing says:, hey thanks. scott alexander, joey tribbianni. joey is a uh, fellow processor. scott alexander says:, no kidding. joey tribbiani says:, oh yeah yeah. i process. people want the processing, i'm the one they call. scott alexander says:, where do you work?",
0,"scott alexander says:, no kidding. joey tribbiani says:, oh yeah yeah. i process. people want the processing, i'm the one they call. scott alexander says:, where do you work? joey tribbiani says:, uhh, well, right now i'm in between things. you know how it is. one day you're processing, the next day you're not so much... processing any more.",
0,"joey tribbiani says:, oh yeah yeah. i process. people want the processing, i'm the one they call. scott alexander says:, where do you work? joey tribbiani says:, uhh, well, right now i'm in between things. you know how it is. one day you're processing, the next day you're not so much... processing any more. chandler bing says:, i was just telling joey about the opening in fleischman's group.",
1,"scott alexander says:, where do you work? joey tribbiani says:, uhh, well, right now i'm in between things. you know how it is. one day you're processing, the next day you're not so much... processing any more. chandler bing says:, i was just telling joey about the opening in fleischman's group. scott alexander says:, fleischman's group. whatever you do, don't touch his sandwiches. ha-ha-ha...",
1,"joey tribbiani says:, uhh, well, right now i'm in between things. you know how it is. one day you're processing, the next day you're not so much... processing any more. chandler bing says:, i was just telling joey about the opening in fleischman's group. scott alexander says:, fleischman's group. whatever you do, don't touch his sandwiches. ha-ha-ha... joey tribbiani says:, ha-ha. are all you processors dorks?",
1,"rachel green says:, oh, this lipstick looks just great on you.",
1,"rachel green says:, oh, this lipstick looks just great on you. monica geller says:, you look fabulous honey, you really do.",
1,"rachel green says:, oh, this lipstick looks just great on you. monica geller says:, you look fabulous honey, you really do. phoebe buffay says:, yeah? are you sure, really.",
5,"rachel green says:, oh, this lipstick looks just great on you. monica geller says:, you look fabulous honey, you really do. phoebe buffay says:, yeah? are you sure, really. rachel green says:, you see, you look beautiful. for god sakes, dim the lights.",
4,"monica geller says:, you look fabulous honey, you really do. phoebe buffay says:, yeah? are you sure, really. rachel green says:, you see, you look beautiful. for god sakes, dim the lights. phoebe buffay says:, i, i, i'm hideous.",
0,"phoebe buffay says:, yeah? are you sure, really. rachel green says:, you see, you look beautiful. for god sakes, dim the lights. phoebe buffay says:, i, i, i'm hideous. monica geller says:, it's gonna be ok. ryan's been under water. he's just gonna be so glad that you don't have barnicles on your butt.",
0,"phoebe buffay says:, come in.",
6,"phoebe buffay says:, come in. ryan says:, hey baby, i'm back...",
0,"phoebe buffay says:, come in. ryan says:, hey baby, i'm back... phoebe buffay says:, hey ryan, what's up?",
0,"phoebe buffay says:, come in. ryan says:, hey baby, i'm back... phoebe buffay says:, hey ryan, what's up? ryan says:, what's goin' on?",
4,"ryan says:, hey baby, i'm back... phoebe buffay says:, hey ryan, what's up? ryan says:, what's goin' on? phoebe buffay says:, well, no no, you have to stay back. i, i have the pox.",
0,"phoebe buffay says:, hey ryan, what's up? ryan says:, what's goin' on? phoebe buffay says:, well, no no, you have to stay back. i, i have the pox. ryan says:, chicken or small?",
1,"ryan says:, what's goin' on? phoebe buffay says:, well, no no, you have to stay back. i, i have the pox. ryan says:, chicken or small? phoebe buffay says:, chicken. which is so ironic considering i'm a vegetarian.",
0,"phoebe buffay says:, well, no no, you have to stay back. i, i have the pox. ryan says:, chicken or small? phoebe buffay says:, chicken. which is so ironic considering i'm a vegetarian. ryan says:, why aren't you at home in bed?",
5,"ryan says:, chicken or small? phoebe buffay says:, chicken. which is so ironic considering i'm a vegetarian. ryan says:, why aren't you at home in bed? ryan says:, i'm sorry, i never had 'em.",
5,"phoebe buffay says:, chicken. which is so ironic considering i'm a vegetarian. ryan says:, why aren't you at home in bed? ryan says:, i'm sorry, i never had 'em. phoebe buffay says:, ohh, ohh.",
3,"ryan says:, why aren't you at home in bed? ryan says:, i'm sorry, i never had 'em. phoebe buffay says:, ohh, ohh. phoebe buffay says:, yeah, or you know, you could just wish that i didn't have them now.",
0,"ryan says:, i'm sorry, i never had 'em. phoebe buffay says:, ohh, ohh. phoebe buffay says:, yeah, or you know, you could just wish that i didn't have them now. ryan says:, can i please see your face?",
5,"phoebe buffay says:, ohh, ohh. phoebe buffay says:, yeah, or you know, you could just wish that i didn't have them now. ryan says:, can i please see your face? phoebe buffay says:, nope. you don't want to see a face covered with pox.",
6,"phoebe buffay says:, yeah, or you know, you could just wish that i didn't have them now. ryan says:, can i please see your face? phoebe buffay says:, nope. you don't want to see a face covered with pox. ryan says:, your face could be covered with lochs, i wouldn't care.",
6,"ryan says:, can i please see your face? phoebe buffay says:, nope. you don't want to see a face covered with pox. ryan says:, your face could be covered with lochs, i wouldn't care. ryan says:, sorry, the lightning. lightning was an unfortunate incidence. you look lovely, lovely.",
4,"phoebe buffay says:, nope. you don't want to see a face covered with pox. ryan says:, your face could be covered with lochs, i wouldn't care. ryan says:, sorry, the lightning. lightning was an unfortunate incidence. you look lovely, lovely. phoebe buffay says:, i hate this. 'cause i tell you, i had the most amazing two weeks planned for us, and almost everything i had in mind, we had to be a lot closer than this.",
1,"ryan says:, your face could be covered with lochs, i wouldn't care. ryan says:, sorry, the lightning. lightning was an unfortunate incidence. you look lovely, lovely. phoebe buffay says:, i hate this. 'cause i tell you, i had the most amazing two weeks planned for us, and almost everything i had in mind, we had to be a lot closer than this. phoebe buffay says:, ok, this is the most romantic disease i've ever had.",
0,"joey tribbiani says:, hey.",
6,"joey tribbiani says:, hey. chandler bing says:, hey, how's the first day goin'?",
6,"joey tribbiani says:, hey. chandler bing says:, hey, how's the first day goin'? joey tribbiani says:, pretty good. it's like you said. it's mostly just putting numbers from one column into another column.",
0,"joey tribbiani says:, hey. chandler bing says:, hey, how's the first day goin'? joey tribbiani says:, pretty good. it's like you said. it's mostly just putting numbers from one column into another column. chandler bing says:, well there you go.",
1,"chandler bing says:, hey, how's the first day goin'? joey tribbiani says:, pretty good. it's like you said. it's mostly just putting numbers from one column into another column. chandler bing says:, well there you go. joey tribbiani says:, hey and everbody is so nice. i just had a good talk with that lady with the red hair, jeannie.",
0,"joey tribbiani says:, pretty good. it's like you said. it's mostly just putting numbers from one column into another column. chandler bing says:, well there you go. joey tribbiani says:, hey and everbody is so nice. i just had a good talk with that lady with the red hair, jeannie. chandler bing says:, jeannie, the head of east coast operations jeannie?",
1,"chandler bing says:, well there you go. joey tribbiani says:, hey and everbody is so nice. i just had a good talk with that lady with the red hair, jeannie. chandler bing says:, jeannie, the head of east coast operations jeannie? joey tribbiani says:, yeah, turns out our kids go to the same school. small world huh?",
0,"joey tribbiani says:, hey and everbody is so nice. i just had a good talk with that lady with the red hair, jeannie. chandler bing says:, jeannie, the head of east coast operations jeannie? joey tribbiani says:, yeah, turns out our kids go to the same school. small world huh? chandler bing says:, weird world. your kids?",
0,"chandler bing says:, jeannie, the head of east coast operations jeannie? joey tribbiani says:, yeah, turns out our kids go to the same school. small world huh? chandler bing says:, weird world. your kids? joey tribbiani says:, i figure my character has kids.",
5,"joey tribbiani says:, yeah, turns out our kids go to the same school. small world huh? chandler bing says:, weird world. your kids? joey tribbiani says:, i figure my character has kids. chandler bing says:, ya know there isn't a part of that sentence i don't need explained.",
1,"chandler bing says:, weird world. your kids? joey tribbiani says:, i figure my character has kids. chandler bing says:, ya know there isn't a part of that sentence i don't need explained. joey tribbiani says:, well, see when you're acting you need to think about stuff like that. my character, joseph the processor guy, has two little girls, ashley and brittany. ashley copies everything brittany does.",
6,"joey tribbiani says:, i figure my character has kids. chandler bing says:, ya know there isn't a part of that sentence i don't need explained. joey tribbiani says:, well, see when you're acting you need to think about stuff like that. my character, joseph the processor guy, has two little girls, ashley and brittany. ashley copies everything brittany does. chandler bing says:, well, invisible kids can be that way sometimes.",
1,"chandler bing says:, ya know there isn't a part of that sentence i don't need explained. joey tribbiani says:, well, see when you're acting you need to think about stuff like that. my character, joseph the processor guy, has two little girls, ashley and brittany. ashley copies everything brittany does. chandler bing says:, well, invisible kids can be that way sometimes. joey tribbiani says:, yeah. joseph and his wife, karen, are thinking of having a third kid... ya know what? just did.",
1,"joey tribbiani says:, well, see when you're acting you need to think about stuff like that. my character, joseph the processor guy, has two little girls, ashley and brittany. ashley copies everything brittany does. chandler bing says:, well, invisible kids can be that way sometimes. joey tribbiani says:, yeah. joseph and his wife, karen, are thinking of having a third kid... ya know what? just did. chandler bing says:, really? wow. that's some pretty powerful imaginary sperm you must have there.",
0,"ryan says:, you know what makes the itching even worse?",
0,"ryan says:, you know what makes the itching even worse? phoebe buffay says:, that you don't stop talking about it.",
3,"ryan says:, you know what makes the itching even worse? phoebe buffay says:, that you don't stop talking about it. ryan says:, fine.",
5,"ryan says:, you know what makes the itching even worse? phoebe buffay says:, that you don't stop talking about it. ryan says:, fine. ryan says:, what're you doing? are you scratching?",
2,"phoebe buffay says:, that you don't stop talking about it. ryan says:, fine. ryan says:, what're you doing? are you scratching? phoebe buffay says:, no. this is what i do for luck, ok.",
2,"ryan says:, fine. ryan says:, what're you doing? are you scratching? phoebe buffay says:, no. this is what i do for luck, ok. ryan says:, you're scratching. give me the dice.",
2,"ryan says:, what're you doing? are you scratching? phoebe buffay says:, no. this is what i do for luck, ok. ryan says:, you're scratching. give me the dice. phoebe buffay says:, no.",
2,"phoebe buffay says:, no. this is what i do for luck, ok. ryan says:, you're scratching. give me the dice. phoebe buffay says:, no. ryan says:, give me the dice.",
2,"ryan says:, you're scratching. give me the dice. phoebe buffay says:, no. ryan says:, give me the dice. phoebe buffay says:, no. here. there. ooh, double sixes.",
0,"phoebe buffay says:, no. ryan says:, give me the dice. phoebe buffay says:, no. here. there. ooh, double sixes. ryan says:, we can't scratch. you know we can't, we'll scar.",
2,"ryan says:, give me the dice. phoebe buffay says:, no. here. there. ooh, double sixes. ryan says:, we can't scratch. you know we can't, we'll scar. ryan says:, no.",
2,"phoebe buffay says:, no. here. there. ooh, double sixes. ryan says:, we can't scratch. you know we can't, we'll scar. ryan says:, no. phoebe buffay says:, give it.",
2,"ryan says:, we can't scratch. you know we can't, we'll scar. ryan says:, no. phoebe buffay says:, give it. ryan says:, no.",
2,"ryan says:, no. phoebe buffay says:, give it. ryan says:, no. phoebe buffay says:, yeah, come on. you know you want it, you know you want it too, come on. let's just be bad, it'll feel so good.",
5,"phoebe buffay says:, give it. ryan says:, no. phoebe buffay says:, yeah, come on. you know you want it, you know you want it too, come on. let's just be bad, it'll feel so good. ryan says:, oh god help me.",
1,"ryan says:, no. phoebe buffay says:, yeah, come on. you know you want it, you know you want it too, come on. let's just be bad, it'll feel so good. ryan says:, oh god help me. phoebe buffay says:, now do me, do my back. oh come on, harder.",
3,"phoebe buffay says:, yeah, come on. you know you want it, you know you want it too, come on. let's just be bad, it'll feel so good. ryan says:, oh god help me. phoebe buffay says:, now do me, do my back. oh come on, harder. rachel green says:, oh, stop that, stop that right now.",
5,"ryan says:, oh god help me. phoebe buffay says:, now do me, do my back. oh come on, harder. rachel green says:, oh, stop that, stop that right now. ross geller says:, you know, i might have expected this of you phoebe, but ryan, you're a military man.",
1,"joey tribbiani says:, you and milton have to join us on the boat. karen'll pack a lunch, you'll bring the kids, we'll make a day of it.",
1,"joey tribbiani says:, you and milton have to join us on the boat. karen'll pack a lunch, you'll bring the kids, we'll make a day of it. jeannie says:, oh, that sounds lovely. we're gonna have to set that up. oh, i better get back. hope the baby feels better.",
0,"joey tribbiani says:, you and milton have to join us on the boat. karen'll pack a lunch, you'll bring the kids, we'll make a day of it. jeannie says:, oh, that sounds lovely. we're gonna have to set that up. oh, i better get back. hope the baby feels better. joey tribbiani says:, oh, thanks, thanks. bye bye jeannie.",
0,"joey tribbiani says:, you and milton have to join us on the boat. karen'll pack a lunch, you'll bring the kids, we'll make a day of it. jeannie says:, oh, that sounds lovely. we're gonna have to set that up. oh, i better get back. hope the baby feels better. joey tribbiani says:, oh, thanks, thanks. bye bye jeannie. jeannie says:, bye bye joey.",
3,"jeannie says:, oh, that sounds lovely. we're gonna have to set that up. oh, i better get back. hope the baby feels better. joey tribbiani says:, oh, thanks, thanks. bye bye jeannie. jeannie says:, bye bye joey. joey tribbiani says:, what a phony.",
3,"joey tribbiani says:, oh, thanks, thanks. bye bye jeannie. jeannie says:, bye bye joey. joey tribbiani says:, what a phony. chandler bing says:, well, i'm sure you'll teach her a lesson when she steps off the dock onto nothing. hey mr. douglas.",
0,"jeannie says:, bye bye joey. joey tribbiani says:, what a phony. chandler bing says:, well, i'm sure you'll teach her a lesson when she steps off the dock onto nothing. hey mr. douglas. joey tribbiani says:, sir.",
3,"joey tribbiani says:, what a phony. chandler bing says:, well, i'm sure you'll teach her a lesson when she steps off the dock onto nothing. hey mr. douglas. joey tribbiani says:, sir. mr. douglas says:, uh, listen bing, i received your memo. so, we're not gonna receive the systems report until next friday?",
0,"chandler bing says:, well, i'm sure you'll teach her a lesson when she steps off the dock onto nothing. hey mr. douglas. joey tribbiani says:, sir. mr. douglas says:, uh, listen bing, i received your memo. so, we're not gonna receive the systems report until next friday? chandler bing says:, well the people in my group wanna spend the holiday weekend with their families.",
6,"joey tribbiani says:, sir. mr. douglas says:, uh, listen bing, i received your memo. so, we're not gonna receive the systems report until next friday? chandler bing says:, well the people in my group wanna spend the holiday weekend with their families. mr. douglas says:, i have a family, i'm gonna be here.",
0,"mr. douglas says:, uh, listen bing, i received your memo. so, we're not gonna receive the systems report until next friday? chandler bing says:, well the people in my group wanna spend the holiday weekend with their families. mr. douglas says:, i have a family, i'm gonna be here. joey tribbiani says:, yeah bing, what's that about?",
2,"chandler bing says:, well the people in my group wanna spend the holiday weekend with their families. mr. douglas says:, i have a family, i'm gonna be here. joey tribbiani says:, yeah bing, what's that about? chandler bing says:, it's about cutting my people a little slack, ya know, for morale. look, if you wanna see some rough numbers, i can get them to you by wednesday.",
3,"mr. douglas says:, i have a family, i'm gonna be here. joey tribbiani says:, yeah bing, what's that about? chandler bing says:, it's about cutting my people a little slack, ya know, for morale. look, if you wanna see some rough numbers, i can get them to you by wednesday. mr. douglas says:, rough numbers?",
0,"joey tribbiani says:, yeah bing, what's that about? chandler bing says:, it's about cutting my people a little slack, ya know, for morale. look, if you wanna see some rough numbers, i can get them to you by wednesday. mr. douglas says:, rough numbers? joey tribbiani says:, this company was not built on rough numbers. am i right mr. douglas.",
2,"chandler bing says:, it's about cutting my people a little slack, ya know, for morale. look, if you wanna see some rough numbers, i can get them to you by wednesday. mr. douglas says:, rough numbers? joey tribbiani says:, this company was not built on rough numbers. am i right mr. douglas. mr. douglas says:, have the final numbers on my desk by tuesday.",
0,"mr. douglas says:, rough numbers? joey tribbiani says:, this company was not built on rough numbers. am i right mr. douglas. mr. douglas says:, have the final numbers on my desk by tuesday. chandler bing says:, uh, if you say so sir.",
1,"joey tribbiani says:, this company was not built on rough numbers. am i right mr. douglas. mr. douglas says:, have the final numbers on my desk by tuesday. chandler bing says:, uh, if you say so sir. joey tribbiani says:, joseph's good, isn't he?",
3,"mr. douglas says:, have the final numbers on my desk by tuesday. chandler bing says:, uh, if you say so sir. joey tribbiani says:, joseph's good, isn't he? chandler bing says:, well, i'm going to kill you.",
1,"chandler bing says:, uh, if you say so sir. joey tribbiani says:, joseph's good, isn't he? chandler bing says:, well, i'm going to kill you. joey tribbiani says:, hey, hey, i just figure joseph's the kinda guy that likes to mix it up. ya know, get in there, ruffle some feathers.",
0,"joey tribbiani says:, joseph's good, isn't he? chandler bing says:, well, i'm going to kill you. joey tribbiani says:, hey, hey, i just figure joseph's the kinda guy that likes to mix it up. ya know, get in there, ruffle some feathers. chandler bing says:, why?",
2,"chandler bing says:, well, i'm going to kill you. joey tribbiani says:, hey, hey, i just figure joseph's the kinda guy that likes to mix it up. ya know, get in there, ruffle some feathers. chandler bing says:, why? joey tribbiani says:, look, i'm sorry but that's what joseph does, ok. if you try to pull somethin', he'll call you on it. 'what're you tryin' to pull,' he'll say.",
0,"joey tribbiani says:, hey. mr. douglas is looking for you.",
5,"joey tribbiani says:, hey. mr. douglas is looking for you. chandler bing says:, why? wh- wh- why is mr. douglas looking for me?",
2,"joey tribbiani says:, hey. mr. douglas is looking for you. chandler bing says:, why? wh- wh- why is mr. douglas looking for me? joey tribbiani says:, 'cause he has a strong suspicion that you dropped the ball on the lender project.",
5,"joey tribbiani says:, hey. mr. douglas is looking for you. chandler bing says:, why? wh- wh- why is mr. douglas looking for me? joey tribbiani says:, 'cause he has a strong suspicion that you dropped the ball on the lender project. chandler bing says:, wha- wh- why, why, why does he suspect that?",
0,"chandler bing says:, why? wh- wh- why is mr. douglas looking for me? joey tribbiani says:, 'cause he has a strong suspicion that you dropped the ball on the lender project. chandler bing says:, wha- wh- why, why, why does he suspect that? joey tribbiani says:, becasue at first he thought it was joseph. but after he asked joseph about it, turns out it was you. anyway, i just thought you should know.",
0,"joey tribbiani says:, 'cause he has a strong suspicion that you dropped the ball on the lender project. chandler bing says:, wha- wh- why, why, why does he suspect that? joey tribbiani says:, becasue at first he thought it was joseph. but after he asked joseph about it, turns out it was you. anyway, i just thought you should know. joey tribbiani says:, what're you talking about, everybody loves joseph.",
3,"chandler bing says:, wha- wh- why, why, why does he suspect that? joey tribbiani says:, becasue at first he thought it was joseph. but after he asked joseph about it, turns out it was you. anyway, i just thought you should know. joey tribbiani says:, what're you talking about, everybody loves joseph. chandler bing says:, i don't, i hate joseph, ok. i think he's a brown-nosing suck up.",
0,"joey tribbiani says:, becasue at first he thought it was joseph. but after he asked joseph about it, turns out it was you. anyway, i just thought you should know. joey tribbiani says:, what're you talking about, everybody loves joseph. chandler bing says:, i don't, i hate joseph, ok. i think he's a brown-nosing suck up. joey tribbiani says:, oh yeah. well you can't fire joseph. you know why, 'cause he's not in your department.",
3,"joey tribbiani says:, what're you talking about, everybody loves joseph. chandler bing says:, i don't, i hate joseph, ok. i think he's a brown-nosing suck up. joey tribbiani says:, oh yeah. well you can't fire joseph. you know why, 'cause he's not in your department. chandler bing says:, alright, ok, alright. so i can't fire joseph but uh, i can sleep with his wife.",
0,"chandler bing says:, i don't, i hate joseph, ok. i think he's a brown-nosing suck up. joey tribbiani says:, oh yeah. well you can't fire joseph. you know why, 'cause he's not in your department. chandler bing says:, alright, ok, alright. so i can't fire joseph but uh, i can sleep with his wife. joey tribbiani says:, karen.",
2,"joey tribbiani says:, oh yeah. well you can't fire joseph. you know why, 'cause he's not in your department. chandler bing says:, alright, ok, alright. so i can't fire joseph but uh, i can sleep with his wife. joey tribbiani says:, karen. chandler bing says:, yeah, karen. i'm thinking about having an affair with her. oh, you know what? i just did.",
4,"chandler bing says:, alright, ok, alright. so i can't fire joseph but uh, i can sleep with his wife. joey tribbiani says:, karen. chandler bing says:, yeah, karen. i'm thinking about having an affair with her. oh, you know what? i just did. joey tribbiani says:, ahh. what the hell are you doing to me man.",
2,"joey tribbiani says:, karen. chandler bing says:, yeah, karen. i'm thinking about having an affair with her. oh, you know what? i just did. joey tribbiani says:, ahh. what the hell are you doing to me man. chandler bing says:, oh well it's not me, it's my character, chandy. yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. in fact, i have her panties right there in my drawer.",
5,"chandler bing says:, yeah, karen. i'm thinking about having an affair with her. oh, you know what? i just did. joey tribbiani says:, ahh. what the hell are you doing to me man. chandler bing says:, oh well it's not me, it's my character, chandy. yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. in fact, i have her panties right there in my drawer. joey tribbiani says:, really?",
3,"joey tribbiani says:, ahh. what the hell are you doing to me man. chandler bing says:, oh well it's not me, it's my character, chandy. yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. in fact, i have her panties right there in my drawer. joey tribbiani says:, really? chandler bing says:, no freakshow, she's fictional.",
0,"chandler bing says:, oh well it's not me, it's my character, chandy. yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. in fact, i have her panties right there in my drawer. joey tribbiani says:, really? chandler bing says:, no freakshow, she's fictional. joey tribbiani says:, take it easy. if it means that much to you, i'll uh, i'll go find something else.",
6,"joey tribbiani says:, really? chandler bing says:, no freakshow, she's fictional. joey tribbiani says:, take it easy. if it means that much to you, i'll uh, i'll go find something else. chandler bing says:, thank you.",
2,"chandler bing says:, no freakshow, she's fictional. joey tribbiani says:, take it easy. if it means that much to you, i'll uh, i'll go find something else. chandler bing says:, thank you. joey tribbiani says:, it's just that, i, i'm gonna miss joseph. i liked him. his wife, she was hot.",
4,"phoebe buffay says:, can i please take these off? i swear i won't scratch.",
0,"phoebe buffay says:, can i please take these off? i swear i won't scratch. rachel green says:, no sorry hon, monica's orders.",
0,"phoebe buffay says:, can i please take these off? i swear i won't scratch. rachel green says:, no sorry hon, monica's orders. ryan says:, well that wasn't easy.",
0,"phoebe buffay says:, can i please take these off? i swear i won't scratch. rachel green says:, no sorry hon, monica's orders. ryan says:, well that wasn't easy. ross geller says:, ok, dinner's on.",
2,"rachel green says:, no sorry hon, monica's orders. ryan says:, well that wasn't easy. ross geller says:, ok, dinner's on. rachel green says:, and there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.",
0,"ryan says:, well that wasn't easy. ross geller says:, ok, dinner's on. rachel green says:, and there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you. ross geller says:, alright you kids, bye now.",
0,"ross geller says:, ok, dinner's on. rachel green says:, and there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you. ross geller says:, alright you kids, bye now. phoebe buffay', 'ryan says:, bye.",
1,"rachel green says:, and there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you. ross geller says:, alright you kids, bye now. phoebe buffay', 'ryan says:, bye. ross geller says:, oh look, a low budget puppet show.",
2,"ross geller says:, alright you kids, bye now. phoebe buffay', 'ryan says:, bye. ross geller says:, oh look, a low budget puppet show. phoebe buffay says:, it's such a shame you can't see which finger i'm holding up.",
0,"phoebe buffay', 'ryan says:, bye. ross geller says:, oh look, a low budget puppet show. phoebe buffay says:, it's such a shame you can't see which finger i'm holding up. ryan says:, wine?",
0,"ross geller says:, oh look, a low budget puppet show. phoebe buffay says:, it's such a shame you can't see which finger i'm holding up. ryan says:, wine? phoebe buffay says:, please.",
4,"phoebe buffay says:, it's such a shame you can't see which finger i'm holding up. ryan says:, wine? phoebe buffay says:, please. ryan says:, oh, i spilled some.",
0,"ryan says:, wine? phoebe buffay says:, please. ryan says:, oh, i spilled some. phoebe buffay says:, i got it.",
1,"phoebe buffay says:, please. ryan says:, oh, i spilled some. phoebe buffay says:, i got it. ryan says:, i must tell you, you look beautiful tonight.",
0,"ryan says:, oh, i spilled some. phoebe buffay says:, i got it. ryan says:, i must tell you, you look beautiful tonight. phoebe buffay says:, what?",
1,"phoebe buffay says:, i got it. ryan says:, i must tell you, you look beautiful tonight. phoebe buffay says:, what? ryan says:, sorry. you look beautiful.",
6,"ryan says:, i must tell you, you look beautiful tonight. phoebe buffay says:, what? ryan says:, sorry. you look beautiful. phoebe buffay says:, oh.",
2,"phoebe buffay says:, what? ryan says:, sorry. you look beautiful. phoebe buffay says:, oh. phoebe buffay says:, you know what, that's it, that's it.",
0,"richard burke says:, monica, wake up. monica.",
0,"richard burke says:, monica, wake up. monica. monica geller says:, what's up?",
0,"richard burke says:, monica, wake up. monica. monica geller says:, what's up? richard burke says:, i thought of a thing.",
0,"richard burke says:, monica, wake up. monica. monica geller says:, what's up? richard burke says:, i thought of a thing. monica geller says:, yeah?",
0,"monica geller says:, what's up? richard burke says:, i thought of a thing. monica geller says:, yeah? richard burke says:, yeah. i have to sleep, have to, on this side of the bed.",
3,"richard burke says:, i thought of a thing. monica geller says:, yeah? richard burke says:, yeah. i have to sleep, have to, on this side of the bed. monica geller says:, no honey. you have to sleep on this side of the bed because i have to sleep on this side of the bed.",
0,"monica geller says:, yeah? richard burke says:, yeah. i have to sleep, have to, on this side of the bed. monica geller says:, no honey. you have to sleep on this side of the bed because i have to sleep on this side of the bed. richard burke says:, or so i would have you believe.",
6,"richard burke says:, yeah. i have to sleep, have to, on this side of the bed. monica geller says:, no honey. you have to sleep on this side of the bed because i have to sleep on this side of the bed. richard burke says:, or so i would have you believe. monica geller says:, no. big deal, so you have a side of the bed, everybody has a side of the bed.",
3,"monica geller says:, no honey. you have to sleep on this side of the bed because i have to sleep on this side of the bed. richard burke says:, or so i would have you believe. monica geller says:, no. big deal, so you have a side of the bed, everybody has a side of the bed. richard burke says:, hey come on, you haven't heard my reason yet.",
0,"richard burke says:, or so i would have you believe. monica geller says:, no. big deal, so you have a side of the bed, everybody has a side of the bed. richard burke says:, hey come on, you haven't heard my reason yet. monica geller says:, alright, go on.",
0,"monica geller says:, no. big deal, so you have a side of the bed, everybody has a side of the bed. richard burke says:, hey come on, you haven't heard my reason yet. monica geller says:, alright, go on. richard burke says:, ok, i have to sleep on the west side because i grew up in california and otherwise the ocean would be on the wrong side.",
1,"richard burke says:, hey come on, you haven't heard my reason yet. monica geller says:, alright, go on. richard burke says:, ok, i have to sleep on the west side because i grew up in california and otherwise the ocean would be on the wrong side. monica geller says:, oh my god, you're a freak.",
0,"monica geller says:, alright, go on. richard burke says:, ok, i have to sleep on the west side because i grew up in california and otherwise the ocean would be on the wrong side. monica geller says:, oh my god, you're a freak. richard burke says:, yeah. how 'bout that.",
1,"rachel green says:, so uh, ryan, were you shipping off to?",
0,"rachel green says:, so uh, ryan, were you shipping off to? ryan says:, i really can't say.",
1,"rachel green says:, so uh, ryan, were you shipping off to? ryan says:, i really can't say. ross geller says:, so do you have like any nuclear weapons on board?",
0,"rachel green says:, so uh, ryan, were you shipping off to? ryan says:, i really can't say. ross geller says:, so do you have like any nuclear weapons on board? ryan says:, i can't say.",
1,"ryan says:, i really can't say. ross geller says:, so do you have like any nuclear weapons on board? ryan says:, i can't say. rachel green says:, well do you get to look through one of those like, those periscope thingys.",
0,"ross geller says:, so do you have like any nuclear weapons on board? ryan says:, i can't say. rachel green says:, well do you get to look through one of those like, those periscope thingys. ryan says:, i'm sorry, but i can't say.",
1,"ryan says:, i can't say. rachel green says:, well do you get to look through one of those like, those periscope thingys. ryan says:, i'm sorry, but i can't say. ross geller says:, wow, it, it's neat learning about submarines.",
0,"rachel green says:, well do you get to look through one of those like, those periscope thingys. ryan says:, i'm sorry, but i can't say. ross geller says:, wow, it, it's neat learning about submarines. ryan says:, i better get out of here, i'm gonna miss my flight.",
0,"ryan says:, i'm sorry, but i can't say. ross geller says:, wow, it, it's neat learning about submarines. ryan says:, i better get out of here, i'm gonna miss my flight. phoebe buffay says:, ok, i'll walk you out.",
4,"ross geller says:, wow, it, it's neat learning about submarines. ryan says:, i better get out of here, i'm gonna miss my flight. phoebe buffay says:, ok, i'll walk you out. ross geller says:, bye ryan.",
0,"ryan says:, i better get out of here, i'm gonna miss my flight. phoebe buffay says:, ok, i'll walk you out. ross geller says:, bye ryan. ryan says:, pleasure.",
0,"phoebe buffay says:, ok, i'll walk you out. ross geller says:, bye ryan. ryan says:, pleasure. rachel green says:, it was nice to meet you.",
0,"ross geller says:, bye ryan. ryan says:, pleasure. rachel green says:, it was nice to meet you. ryan says:, take care.",
1,"ryan says:, pleasure. rachel green says:, it was nice to meet you. ryan says:, take care. ross geller says:, you like that do ya?",
1,"rachel green says:, it was nice to meet you. ryan says:, take care. ross geller says:, you like that do ya? rachel green says:, oh yeah.",
