0,"estelle leonard says:, well, there's my favorite client. so tell me darling, how was the audition? joey tribbiani says:, well, i think it went pretty well. i.. i got a callback for thursday. estelle leonard says:, joey, have you ever seen me ecstatic? joey tribbiani says:, no.",
1,"joey tribbiani says:, well, i think it went pretty well. i.. i got a callback for thursday. estelle leonard says:, joey, have you ever seen me ecstatic? joey tribbiani says:, no. estelle leonard says:, well, here it is.",
6,"estelle leonard says:, joey, have you ever seen me ecstatic? joey tribbiani says:, no. estelle leonard says:, well, here it is. estelle leonard says:, oh, isn't lori a doll?",
0,"joey tribbiani says:, no. estelle leonard says:, well, here it is. estelle leonard says:, oh, isn't lori a doll? estelle leonard says:, oh, i see. well, i'm just gonna put in a call here and we'll find out what's goin' on and straighten it out. yeah, hi, lori please. hi darling. so how 'bout joey tribbiani for the part of the cab driver, isn't he terrific? uh-huuuuh. uh-huuuuh. ok, doll. talk to you later. yeah, you're gonna have to sleep with her.",
0,"chandler bing says:, hey.",
0,"chandler bing says:, hey. joey tribbiani says:, hey.",
4,"chandler bing says:, hey. joey tribbiani says:, hey. chandler bing says:, whoa, whoa, so i'm guessing you didn't get the part, or... uh, italy called and said it was hungry.",
1,"chandler bing says:, hey. joey tribbiani says:, hey. chandler bing says:, whoa, whoa, so i'm guessing you didn't get the part, or... uh, italy called and said it was hungry. joey tribbiani says:, well, the part's mine if i want it.",
1,"joey tribbiani says:, hey. chandler bing says:, whoa, whoa, so i'm guessing you didn't get the part, or... uh, italy called and said it was hungry. joey tribbiani says:, well, the part's mine if i want it. chandler bing says:, oh my god!",
0,"chandler bing says:, whoa, whoa, so i'm guessing you didn't get the part, or... uh, italy called and said it was hungry. joey tribbiani says:, well, the part's mine if i want it. chandler bing says:, oh my god! joey tribbiani says:, yeah, if i'm willing to sleep with the casting lady.",
5,"joey tribbiani says:, well, the part's mine if i want it. chandler bing says:, oh my god! joey tribbiani says:, yeah, if i'm willing to sleep with the casting lady. chandler bing says:, oh my... god?",
4,"chandler bing says:, oh my god! joey tribbiani says:, yeah, if i'm willing to sleep with the casting lady. chandler bing says:, oh my... god? joey tribbiani says:, ten years i've been waiting for a break like this chandler, ten years! i mean, days of our lives. that's actually on television.",
0,"joey tribbiani says:, yeah, if i'm willing to sleep with the casting lady. chandler bing says:, oh my... god? joey tribbiani says:, ten years i've been waiting for a break like this chandler, ten years! i mean, days of our lives. that's actually on television. chandler bing says:, so, what're you gonna do?",
4,"chandler bing says:, oh my... god? joey tribbiani says:, ten years i've been waiting for a break like this chandler, ten years! i mean, days of our lives. that's actually on television. chandler bing says:, so, what're you gonna do? joey tribbiani says:, well, i guess i could sleep with her... i mean, how could i do that?",
4,"joey tribbiani says:, ten years i've been waiting for a break like this chandler, ten years! i mean, days of our lives. that's actually on television. chandler bing says:, so, what're you gonna do? joey tribbiani says:, well, i guess i could sleep with her... i mean, how could i do that? joey tribbiani says:, i've never slept with someone for a part.",
0,"chandler bing says:, so, what're you gonna do? joey tribbiani says:, well, i guess i could sleep with her... i mean, how could i do that? joey tribbiani says:, i've never slept with someone for a part. chandler bing says:, well is she...",
0,"joey tribbiani says:, well, i guess i could sleep with her... i mean, how could i do that? joey tribbiani says:, i've never slept with someone for a part. chandler bing says:, well is she... joey tribbiani says:, sorry.",
6,"joey tribbiani says:, i've never slept with someone for a part. chandler bing says:, well is she... joey tribbiani says:, sorry. chandler bing says:, it's alright. is she good-looking?",
1,"chandler bing says:, well is she... joey tribbiani says:, sorry. chandler bing says:, it's alright. is she good-looking? joey tribbiani says:, yeah, she's totally good looking. i mean, if i met her in a bar, or something, i'd be buying her breakfast. you know, after having slept with her.",
1,"joey tribbiani says:, sorry. chandler bing says:, it's alright. is she good-looking? joey tribbiani says:, yeah, she's totally good looking. i mean, if i met her in a bar, or something, i'd be buying her breakfast. you know, after having slept with her. chandler bing says:, y'know, maybe this isn't such a big deal. y'know, i mean, the way that i see it is you get a great job and you get to have sex. y'know, i mean, throw in a tree and a fat guy and you've got christmas.",
5,"chandler bing says:, it's alright. is she good-looking? joey tribbiani says:, yeah, she's totally good looking. i mean, if i met her in a bar, or something, i'd be buying her breakfast. you know, after having slept with her. chandler bing says:, y'know, maybe this isn't such a big deal. y'know, i mean, the way that i see it is you get a great job and you get to have sex. y'know, i mean, throw in a tree and a fat guy and you've got christmas. joey tribbiani says:, i just... i just don't think that i want it that way though, y'know? i mean, let's say i do make it, alright? i'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the little general.",
6,"joey tribbiani says:, yeah, she's totally good looking. i mean, if i met her in a bar, or something, i'd be buying her breakfast. you know, after having slept with her. chandler bing says:, y'know, maybe this isn't such a big deal. y'know, i mean, the way that i see it is you get a great job and you get to have sex. y'know, i mean, throw in a tree and a fat guy and you've got christmas. joey tribbiani says:, i just... i just don't think that i want it that way though, y'know? i mean, let's say i do make it, alright? i'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the little general. chandler bing says:, didn't you used to call it the little major?",
6,"chandler bing says:, y'know, maybe this isn't such a big deal. y'know, i mean, the way that i see it is you get a great job and you get to have sex. y'know, i mean, throw in a tree and a fat guy and you've got christmas. joey tribbiani says:, i just... i just don't think that i want it that way though, y'know? i mean, let's say i do make it, alright? i'm always gonna look back and wonder if it was because of my talent or because of.. y'know, the little general. chandler bing says:, didn't you used to call it the little major? joey tribbiani says:, yeah, but after denise demarco, i had to promote it.",
0,"waiter says:, can i get you something from the bar?",
4,"waiter says:, can i get you something from the bar? monica geller says:, yes, i would like something. no, no thank you.",
4,"waiter says:, can i get you something from the bar? monica geller says:, yes, i would like something. no, no thank you. monica geller says:, no, no really. i.. i wouldn't feel right about it. just some water.",
0,"waiter says:, can i get you something from the bar? monica geller says:, yes, i would like something. no, no thank you. monica geller says:, no, no really. i.. i wouldn't feel right about it. just some water. bobby rush says:, so the light went out in my refrigerator...",
0,"russ says:, hi.",
0,"russ says:, hi. chandler bing says:, oh, hey.",
0,"russ says:, hi. chandler bing says:, oh, hey. phoebe buffay says:, hi.",
4,"russ says:, hi. chandler bing says:, oh, hey. phoebe buffay says:, hi. russ says:, i guess you guys heard, rachel dumped me.",
0,"chandler bing says:, oh, hey. phoebe buffay says:, hi. russ says:, i guess you guys heard, rachel dumped me. chandler bing says:, yeah, i'm sorry man.",
0,"phoebe buffay says:, hi. russ says:, i guess you guys heard, rachel dumped me. chandler bing says:, yeah, i'm sorry man. russ says:, oh, all she said was that i remind her too much of somebody. you have any idea who she's talking about?",
0,"russ says:, i guess you guys heard, rachel dumped me. chandler bing says:, yeah, i'm sorry man. russ says:, oh, all she said was that i remind her too much of somebody. you have any idea who she's talking about? phoebe buffay says:, oh i do, it's.... it's bob saget. she hates him.",
0,"chandler bing says:, yeah, i'm sorry man. russ says:, oh, all she said was that i remind her too much of somebody. you have any idea who she's talking about? phoebe buffay says:, oh i do, it's.... it's bob saget. she hates him. russ says:, oh.",
0,"russ says:, oh, all she said was that i remind her too much of somebody. you have any idea who she's talking about? phoebe buffay says:, oh i do, it's.... it's bob saget. she hates him. russ says:, oh. julie says:, hey.",
0,"phoebe buffay says:, oh i do, it's.... it's bob saget. she hates him. russ says:, oh. julie says:, hey. chandler bing says:, hey!",
6,"russ says:, oh. julie says:, hey. chandler bing says:, hey! phoebe buffay says:, hey, julie! hey, how are you doing?",
1,"phoebe buffay says:, hey. watcha guys doin?",
4,"phoebe buffay says:, hey. watcha guys doin? richard burke says:, monica's making us watch old yeller.",
5,"phoebe buffay says:, hey. watcha guys doin? richard burke says:, monica's making us watch old yeller. phoebe buffay says:, why are you guys so upset? it's old yeller, it's a happy movie.",
0,"phoebe buffay says:, hey. watcha guys doin? richard burke says:, monica's making us watch old yeller. phoebe buffay says:, why are you guys so upset? it's old yeller, it's a happy movie. rachel green says:, what?",
0,"richard burke says:, monica's making us watch old yeller. phoebe buffay says:, why are you guys so upset? it's old yeller, it's a happy movie. rachel green says:, what? ross geller says:, what're you talkin' about?",
1,"phoebe buffay says:, why are you guys so upset? it's old yeller, it's a happy movie. rachel green says:, what? ross geller says:, what're you talkin' about? phoebe buffay says:, c'mon, happy family gets a dog, frontier fun.",
0,"rachel green says:, what? ross geller says:, what're you talkin' about? phoebe buffay says:, c'mon, happy family gets a dog, frontier fun. ross geller says:, yeah but phoebs, what about the end?",
0,"ross geller says:, what're you talkin' about? phoebe buffay says:, c'mon, happy family gets a dog, frontier fun. ross geller says:, yeah but phoebs, what about the end? rachel green says:, that's not the end.",
5,"phoebe buffay says:, c'mon, happy family gets a dog, frontier fun. ross geller says:, yeah but phoebs, what about the end? rachel green says:, that's not the end. monica geller says:, what about the part where he has rabies?",
1,"chandler bing says:, well, how do you find clothes that fit?",
0,"chandler bing says:, well, how do you find clothes that fit? joey tribbiani says:, oh, hey, monica, we've got a question.",
0,"chandler bing says:, well, how do you find clothes that fit? joey tribbiani says:, oh, hey, monica, we've got a question. monica geller says:, ok. hey, why don't you ask richard?",
0,"chandler bing says:, well, how do you find clothes that fit? joey tribbiani says:, oh, hey, monica, we've got a question. monica geller says:, ok. hey, why don't you ask richard? chandler bing says:, ok, that's eric.",
1,"joey tribbiani says:, oh, hey, monica, we've got a question. monica geller says:, ok. hey, why don't you ask richard? chandler bing says:, ok, that's eric. richard burke says:, glad to be of help. matches.",
5,"monica geller says:, ok. hey, why don't you ask richard? chandler bing says:, ok, that's eric. richard burke says:, glad to be of help. matches. joey tribbiani says:, i don't know.",
0,"chandler bing says:, ok, that's eric. richard burke says:, glad to be of help. matches. joey tribbiani says:, i don't know. chandler bing says:, ok, this could be tough.",
1,"richard burke says:, glad to be of help. matches. joey tribbiani says:, i don't know. chandler bing says:, ok, this could be tough. chandler bing says:, ooh, you almost had it.",
6,"ross geller says:, no no, you're fine, you're fine.",
0,"ross geller says:, no no, you're fine, you're fine. carol willick says:, hello",
0,"ross geller says:, no no, you're fine, you're fine. carol willick says:, hello ross geller says:, hi.",
0,"ross geller says:, no no, you're fine, you're fine. carol willick says:, hello ross geller says:, hi. susan bunch says:, hey.",
1,"carol willick says:, hello ross geller says:, hi. susan bunch says:, hey. carol willick says:, hi honey.",
5,"ross geller says:, hi. susan bunch says:, hey. carol willick says:, hi honey. carol willick says:, what?",
1,"susan bunch says:, hey. carol willick says:, hi honey. carol willick says:, what? susan bunch says:, what?",
1,"carol willick says:, hi honey. carol willick says:, what? susan bunch says:, what? carol willick says:, uhh, we know, he already did it last week.",
2,"carol willick says:, what? susan bunch says:, what? carol willick says:, uhh, we know, he already did it last week. susan bunch says:, you can watch our tape if you want.",
2,"susan bunch says:, what? carol willick says:, uhh, we know, he already did it last week. susan bunch says:, you can watch our tape if you want. carol willick', 'susan bunch says:, great. that would be fine.",
1,"carol willick says:, uhh, we know, he already did it last week. susan bunch says:, you can watch our tape if you want. carol willick', 'susan bunch says:, great. that would be fine. susan bunch says:, oh shout, that would have been fun.",
0,"phoebe buffay says:, hey.",
0,"phoebe buffay says:, hey. rachel green says:, hey phoebs, whatcha got there?",
0,"phoebe buffay says:, hey. rachel green says:, hey phoebs, whatcha got there? chandler bing says:, hey.",
0,"phoebe buffay says:, hey. rachel green says:, hey phoebs, whatcha got there? chandler bing says:, hey. joey tribbiani says:, hey.",
0,"rachel green says:, hey phoebs, whatcha got there? chandler bing says:, hey. joey tribbiani says:, hey. rachel green says:, hey.",
0,"chandler bing says:, hey. joey tribbiani says:, hey. rachel green says:, hey. monica geller says:, hey. where is he, where's richard? did you ditch him?",
0,"joey tribbiani says:, hey. rachel green says:, hey. monica geller says:, hey. where is he, where's richard? did you ditch him? monica geller says:, so'd you guys have fun?",
1,"rachel green says:, hey. monica geller says:, hey. where is he, where's richard? did you ditch him? monica geller says:, so'd you guys have fun? chandler bing says:, your boyfriend is so cool.",
0,"monica geller says:, hey. where is he, where's richard? did you ditch him? monica geller says:, so'd you guys have fun? chandler bing says:, your boyfriend is so cool. monica geller says:, really?",
1,"monica geller says:, so'd you guys have fun? chandler bing says:, your boyfriend is so cool. monica geller says:, really? rachel green says:, wow, he must like you the best.",
0,"chandler bing says:, your boyfriend is so cool. monica geller says:, really? rachel green says:, wow, he must like you the best. joey tribbiani says:, no problem. hey chandler",
0,"monica geller says:, really? rachel green says:, wow, he must like you the best. joey tribbiani says:, no problem. hey chandler chandler bing says:, i think they get it.",
0,"rachel green says:, wow, he must like you the best. joey tribbiani says:, no problem. hey chandler chandler bing says:, i think they get it. joey tribbiani says:, ok.",
0,"joey tribbiani says:, no problem. hey chandler chandler bing says:, i think they get it. joey tribbiani says:, ok. chandler bing says:, there's the man.",
1,"chandler bing says:, i think they get it. joey tribbiani says:, ok. chandler bing says:, there's the man. joey tribbiani says:, he-he-eyy.",
4,"joey tribbiani says:, ok. chandler bing says:, there's the man. joey tribbiani says:, he-he-eyy. joey tribbiani says:, ok. he kept my dollar.",
0,"monica geller says:, did you like it?",
6,"ross geller says:, i have to say tupolo honey by van morrison.",
6,"ross geller says:, i have to say tupolo honey by van morrison. rachel green says:, nooo way! the most romantic song ever is the way we were.",
0,"ross geller says:, i have to say tupolo honey by van morrison. rachel green says:, nooo way! the most romantic song ever is the way we were. rachel green says:, what song was that, pheebs?",
0,"ross geller says:, i have to say tupolo honey by van morrison. rachel green says:, nooo way! the most romantic song ever is the way we were. rachel green says:, what song was that, pheebs? phoebe buffay says:, hold me close, young tony dan-za.",
1,"rachel green says:, nooo way! the most romantic song ever is the way we were. rachel green says:, what song was that, pheebs? phoebe buffay says:, hold me close, young tony dan-za. phoebe buffay says:, hi monica!",
1,"rachel green says:, what song was that, pheebs? phoebe buffay says:, hold me close, young tony dan-za. phoebe buffay says:, hi monica! ross geller says:, hey mon!",
1,"phoebe buffay says:, hold me close, young tony dan-za. phoebe buffay says:, hi monica! ross geller says:, hey mon! rachel green says:, hey mon!",
3,"phoebe buffay says:, hi monica! ross geller says:, hey mon! rachel green says:, hey mon! phoebe buffay says:, oh my god, has she slept at all?",
0,"ross geller says:, hey mon! rachel green says:, hey mon! phoebe buffay says:, oh my god, has she slept at all? ross geller says:, nope.",
0,"rachel green says:, hey mon! phoebe buffay says:, oh my god, has she slept at all? ross geller says:, nope. rachel green says:, no, it's been three nights in a row.",
6,"phoebe buffay says:, oh my god, has she slept at all? ross geller says:, nope. rachel green says:, no, it's been three nights in a row. ross geller says:, yeah, she finally stopped crying yesterday, but then she found one of richard's cigar butts out on the terrace, so.",
0,"chandler bing says:, morning.",
1,"chandler bing says:, morning. joey tribbiani says:, morning, hey, you made pancakes?",
5,"chandler bing says:, morning. joey tribbiani says:, morning, hey, you made pancakes? chandler bing says:, yeah, like there's any way i could ever do that.",
1,"chandler bing says:, morning. joey tribbiani says:, morning, hey, you made pancakes? chandler bing says:, yeah, like there's any way i could ever do that. janice litman goralnik says:, monica and rachel had syrup, now i can get my man to cheer up. good morning joey.",
1,"joey tribbiani says:, morning, hey, you made pancakes? chandler bing says:, yeah, like there's any way i could ever do that. janice litman goralnik says:, monica and rachel had syrup, now i can get my man to cheer up. good morning joey. joey tribbiani says:, good morning.",
6,"chandler bing says:, yeah, like there's any way i could ever do that. janice litman goralnik says:, monica and rachel had syrup, now i can get my man to cheer up. good morning joey. joey tribbiani says:, good morning. janice litman goralnik says:, oh, i wish. look, honey, you have that report to finish, and i gotta go see my lawyer.",
1,"janice litman goralnik says:, monica and rachel had syrup, now i can get my man to cheer up. good morning joey. joey tribbiani says:, good morning. janice litman goralnik says:, oh, i wish. look, honey, you have that report to finish, and i gotta go see my lawyer. janice litman goralnik says:, i-i-i gotta go, i gotta go. okay, not without a kiss.",
2,"joey tribbiani says:, good morning. janice litman goralnik says:, oh, i wish. look, honey, you have that report to finish, and i gotta go see my lawyer. janice litman goralnik says:, i-i-i gotta go, i gotta go. okay, not without a kiss. chandler bing says:, well, maybe i won't kiss you, and then you'll have to stay.",
1,"janice litman goralnik says:, oh, i wish. look, honey, you have that report to finish, and i gotta go see my lawyer. janice litman goralnik says:, i-i-i gotta go, i gotta go. okay, not without a kiss. chandler bing says:, well, maybe i won't kiss you, and then you'll have to stay. joey tribbiani says:, kiss her! kiss her!",
1,"janice litman goralnik says:, i-i-i gotta go, i gotta go. okay, not without a kiss. chandler bing says:, well, maybe i won't kiss you, and then you'll have to stay. joey tribbiani says:, kiss her! kiss her! janice litman goralnik says:, i'll see you later, sweetie. bye joey.",
0,"chandler bing says:, well, maybe i won't kiss you, and then you'll have to stay. joey tribbiani says:, kiss her! kiss her! janice litman goralnik says:, i'll see you later, sweetie. bye joey. joey tribbiani says:, b-bye janice. so when ya' dumpin' her.",
0,"joey tribbiani says:, kiss her! kiss her! janice litman goralnik says:, i'll see you later, sweetie. bye joey. joey tribbiani says:, b-bye janice. so when ya' dumpin' her. chandler bing says:, nope, not this time.",
1,"janice litman goralnik says:, i'll see you later, sweetie. bye joey. joey tribbiani says:, b-bye janice. so when ya' dumpin' her. chandler bing says:, nope, not this time. joey tribbiani says:, come on, quite yankin' me.",
0,"joey tribbiani says:, b-bye janice. so when ya' dumpin' her. chandler bing says:, nope, not this time. joey tribbiani says:, come on, quite yankin' me. chandler bing says:, i'm not yanking you.",
0,"chandler bing says:, nope, not this time. joey tribbiani says:, come on, quite yankin' me. chandler bing says:, i'm not yanking you. joey tribbiani says:, this is janice.",
6,"joey tribbiani says:, come on, quite yankin' me. chandler bing says:, i'm not yanking you. joey tribbiani says:, this is janice. chandler bing says:, yeah, i know. she makes me happy.",
0,"chandler bing says:, i'm not yanking you. joey tribbiani says:, this is janice. chandler bing says:, yeah, i know. she makes me happy. joey tribbiani says:, okay. all right. you look me in the eye and tell me, without blinking, that you're not breaking up with her. no blinking.",
6,"joey tribbiani says:, this is janice. chandler bing says:, yeah, i know. she makes me happy. joey tribbiani says:, okay. all right. you look me in the eye and tell me, without blinking, that you're not breaking up with her. no blinking. chandler bing says:, i'm not breaking up with her!",
5,"monica geller says:, god, look what i found in the drain.",
5,"monica geller says:, god, look what i found in the drain. rachel green says:, what?!",
5,"monica geller says:, god, look what i found in the drain. rachel green says:, what?! monica geller says:, it's some of richard's hair! what do i do with this?",
0,"monica geller says:, god, look what i found in the drain. rachel green says:, what?! monica geller says:, it's some of richard's hair! what do i do with this? ross geller says:, getting it away from me would be job one.",
0,"rachel green says:, what?! monica geller says:, it's some of richard's hair! what do i do with this? ross geller says:, getting it away from me would be job one. phoebe buffay says:, ooh. oh. it looks like, like a tiny little person drowning in your cereal.",
4,"monica geller says:, it's some of richard's hair! what do i do with this? ross geller says:, getting it away from me would be job one. phoebe buffay says:, ooh. oh. it looks like, like a tiny little person drowning in your cereal. monica geller says:, god, what is wrong with me.",
0,"ross geller says:, getting it away from me would be job one. phoebe buffay says:, ooh. oh. it looks like, like a tiny little person drowning in your cereal. monica geller says:, god, what is wrong with me. ross geller says:, you need to get some sleep.",
4,"phoebe buffay says:, ooh. oh. it looks like, like a tiny little person drowning in your cereal. monica geller says:, god, what is wrong with me. ross geller says:, you need to get some sleep. monica geller says:, i need to get some richard.",
0,"monica geller says:, god, what is wrong with me. ross geller says:, you need to get some sleep. monica geller says:, i need to get some richard. rachel green says:, monica, you broke up with him for a reason.",
0,"ross geller says:, you need to get some sleep. monica geller says:, i need to get some richard. rachel green says:, monica, you broke up with him for a reason. phoebe buffay says:, maybe, because you told him not to.",
3,"monica geller says:, i need to get some richard. rachel green says:, monica, you broke up with him for a reason. phoebe buffay says:, maybe, because you told him not to. monica geller says:, what are you the memory woman?",
0,"rachel green says:, monica, you broke up with him for a reason. phoebe buffay says:, maybe, because you told him not to. monica geller says:, what are you the memory woman? joey tribbiani says:, their not breaking up. chandler and janice. their not breaking up. he didn't blink or anything.",
3,"phoebe buffay says:, maybe, because you told him not to. monica geller says:, what are you the memory woman? joey tribbiani says:, their not breaking up. chandler and janice. their not breaking up. he didn't blink or anything. joey tribbiani says:, cute! this is janice! you remember janice?",
0,"monica geller says:, what are you the memory woman? joey tribbiani says:, their not breaking up. chandler and janice. their not breaking up. he didn't blink or anything. joey tribbiani says:, cute! this is janice! you remember janice? rachel green says:, yes, joey, i remember, she's annoying, but you know what she's-she's his girlfriend now. i mean what can we do?",
1,"joey tribbiani says:, their not breaking up. chandler and janice. their not breaking up. he didn't blink or anything. joey tribbiani says:, cute! this is janice! you remember janice? rachel green says:, yes, joey, i remember, she's annoying, but you know what she's-she's his girlfriend now. i mean what can we do? joey tribbiani says:, there you go! that's the spirit i'm looking for! what can we do? huh? all right who's first? huh? ross?",
0,"joey tribbiani says:, cute! this is janice! you remember janice? rachel green says:, yes, joey, i remember, she's annoying, but you know what she's-she's his girlfriend now. i mean what can we do? joey tribbiani says:, there you go! that's the spirit i'm looking for! what can we do? huh? all right who's first? huh? ross? ross geller says:, well i'm thinking that chandler's our friend and janice makes him happy, so i say we just all be adult about it and accept her.",
0,"rachel green says:, yes, joey, i remember, she's annoying, but you know what she's-she's his girlfriend now. i mean what can we do? joey tribbiani says:, there you go! that's the spirit i'm looking for! what can we do? huh? all right who's first? huh? ross? ross geller says:, well i'm thinking that chandler's our friend and janice makes him happy, so i say we just all be adult about it and accept her. joey tribbiani says:, yeah, we'll call that plan b. all right?",
6,"rachel green says:, honey, i was wondering....",
6,"rachel green says:, honey, i was wondering.... ross geller says:, hmm?",
1,"rachel green says:, honey, i was wondering.... ross geller says:, hmm? rachel green says:, do you still have that, um, navy uniform?",
4,"rachel green says:, honey, i was wondering.... ross geller says:, hmm? rachel green says:, do you still have that, um, navy uniform? ross geller says:, nooo, i had to return it to the costume place.",
6,"ross geller says:, hmm? rachel green says:, do you still have that, um, navy uniform? ross geller says:, nooo, i had to return it to the costume place. rachel green says:, hmm.",
0,"rachel green says:, do you still have that, um, navy uniform? ross geller says:, nooo, i had to return it to the costume place. rachel green says:, hmm. ross geller says:, i think i have an old band uniform from high school.",
1,"ross geller says:, nooo, i had to return it to the costume place. rachel green says:, hmm. ross geller says:, i think i have an old band uniform from high school. rachel green says:, you remember not having sex in high school, right?",
4,"rachel green says:, hmm. ross geller says:, i think i have an old band uniform from high school. rachel green says:, you remember not having sex in high school, right? ross geller says:, yeah.",
4,"ross geller says:, i think i have an old band uniform from high school. rachel green says:, you remember not having sex in high school, right? ross geller says:, yeah. rachel green says:, well honey, what about you?",
0,"rachel green says:, you remember not having sex in high school, right? ross geller says:, yeah. rachel green says:, well honey, what about you? ross geller says:, what?",
6,"ross geller says:, yeah. rachel green says:, well honey, what about you? ross geller says:, what? rachel green says:, i mean do you have any fun, you know, fantasy type things?",
0,"rachel green says:, well honey, what about you? ross geller says:, what? rachel green says:, i mean do you have any fun, you know, fantasy type things? ross geller says:, no.",
1,"ross geller says:, what? rachel green says:, i mean do you have any fun, you know, fantasy type things? ross geller says:, no. rachel green says:, come on you gotta have one!",
0,"rachel green says:, i mean do you have any fun, you know, fantasy type things? ross geller says:, no. rachel green says:, come on you gotta have one! ross geller says:, nope.",
1,"ross geller says:, no. rachel green says:, come on you gotta have one! ross geller says:, nope. rachel green says:, ross, you know what...",
5,"rachel green says:, come on you gotta have one! ross geller says:, nope. rachel green says:, ross, you know what... ross geller says:, what?",
1,"ross geller says:, nope. rachel green says:, ross, you know what... ross geller says:, what? rachel green says:, ...if you tell me, i might do it.",
5,"rachel green says:, ross, you know what... ross geller says:, what? rachel green says:, ...if you tell me, i might do it. ross geller says:, okay, umm. did you ever see, um, return of the jedi?",
0,"ross geller says:, what? rachel green says:, ...if you tell me, i might do it. ross geller says:, okay, umm. did you ever see, um, return of the jedi? rachel green says:, yeah.",
6,"rachel green says:, ...if you tell me, i might do it. ross geller says:, okay, umm. did you ever see, um, return of the jedi? rachel green says:, yeah. ross geller says:, do you remember the scene with, um, jabba the hut? well jabba had as, as his prisoner, um, princess leia.",
1,"ross geller says:, okay, umm. did you ever see, um, return of the jedi? rachel green says:, yeah. ross geller says:, do you remember the scene with, um, jabba the hut? well jabba had as, as his prisoner, um, princess leia. rachel green says:, oooh!",
1,"rachel green says:, yeah. ross geller says:, do you remember the scene with, um, jabba the hut? well jabba had as, as his prisoner, um, princess leia. rachel green says:, oooh! ross geller says:, princess leia, was wearing this, um, gold bikini thing. it was pretty cool.",
1,"chandler bing says:, hey!",
1,"chandler bing says:, hey! joey tribbiani says:, wheel!",
1,"chandler bing says:, hey! joey tribbiani says:, wheel! chandler bing says:, of!",
3,"chandler bing says:, hey! joey tribbiani says:, wheel! chandler bing says:, of! joey tribbiani says:, fortune! this guy is so stupid. it's count rushmore!!",
0,"joey tribbiani says:, wheel! chandler bing says:, of! joey tribbiani says:, fortune! this guy is so stupid. it's count rushmore!! joey tribbiani says:, i say, 'i am there!' cool! aw, is ross going to?",
0,"chandler bing says:, of! joey tribbiani says:, fortune! this guy is so stupid. it's count rushmore!! joey tribbiani says:, i say, 'i am there!' cool! aw, is ross going to? chandler bing says:, no, janice.",
4,"joey tribbiani says:, fortune! this guy is so stupid. it's count rushmore!! joey tribbiani says:, i say, 'i am there!' cool! aw, is ross going to? chandler bing says:, no, janice. joey tribbiani says:, jan-ice. 'cause i, just, i feel bad for ross, you know, we-we always go together, we're like the three hocke-teers.",
0,"joey tribbiani says:, i say, 'i am there!' cool! aw, is ross going to? chandler bing says:, no, janice. joey tribbiani says:, jan-ice. 'cause i, just, i feel bad for ross, you know, we-we always go together, we're like the three hocke-teers. chandler bing says:, you know, i may be way out on a limb here, but do you, do you, have a problem with janice?",
3,"chandler bing says:, no, janice. joey tribbiani says:, jan-ice. 'cause i, just, i feel bad for ross, you know, we-we always go together, we're like the three hocke-teers. chandler bing says:, you know, i may be way out on a limb here, but do you, do you, have a problem with janice? joey tribbiani says:, no, yeeees. god, how do i say this. . oh, hi, you know that girl from the greek restaurant with the hair ?",
3,"joey tribbiani says:, jan-ice. 'cause i, just, i feel bad for ross, you know, we-we always go together, we're like the three hocke-teers. chandler bing says:, you know, i may be way out on a limb here, but do you, do you, have a problem with janice? joey tribbiani says:, no, yeeees. god, how do i say this. . oh, hi, you know that girl from the greek restaurant with the hair ? chandler bing says:, ooh, that girl that i hate, eww, drives me crazy, eww, eww, oh!",
0,"chandler bing says:, you know, i may be way out on a limb here, but do you, do you, have a problem with janice? joey tribbiani says:, no, yeeees. god, how do i say this. . oh, hi, you know that girl from the greek restaurant with the hair ? chandler bing says:, ooh, that girl that i hate, eww, drives me crazy, eww, eww, oh! joey tribbiani says:, look, i don't hate janice, she's-she's just a lot to take, you know.",
0,"joey tribbiani says:, no, yeeees. god, how do i say this. . oh, hi, you know that girl from the greek restaurant with the hair ? chandler bing says:, ooh, that girl that i hate, eww, drives me crazy, eww, eww, oh! joey tribbiani says:, look, i don't hate janice, she's-she's just a lot to take, you know. chandler bing says:, well, there you go.",
3,"chandler bing says:, ooh, that girl that i hate, eww, drives me crazy, eww, eww, oh! joey tribbiani says:, look, i don't hate janice, she's-she's just a lot to take, you know. chandler bing says:, well, there you go. chandler bing says:, well, i'm crazy about her now. i think this could be the real thing. capital 'r'! capital 't'! don't worry, those are the right letters.",
0,"joey tribbiani says:, look, i don't hate janice, she's-she's just a lot to take, you know. chandler bing says:, well, there you go. chandler bing says:, well, i'm crazy about her now. i think this could be the real thing. capital 'r'! capital 't'! don't worry, those are the right letters. joey tribbiani says:, look, what do you want me to say?",
3,"chandler bing says:, well, there you go. chandler bing says:, well, i'm crazy about her now. i think this could be the real thing. capital 'r'! capital 't'! don't worry, those are the right letters. joey tribbiani says:, look, what do you want me to say? chandler bing says:, i want you to say that you like her!",
3,"chandler bing says:, well, i'm crazy about her now. i think this could be the real thing. capital 'r'! capital 't'! don't worry, those are the right letters. joey tribbiani says:, look, what do you want me to say? chandler bing says:, i want you to say that you like her! joey tribbiani says:, i can't. it's like this chemical thing, you know. every time she starts laughing, i just wanna pull my arm off just so that i can have something to throw at her.",
